split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
dev,LA_D_2448116,bonafide,0,0,0.5168498754501343,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2448116.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2448116.npy,1
dev,LA_D_2462911,bonafide,0,0,0.4565017521381378,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2462911.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2462911.npy,1
dev,LA_D_2559281,bonafide,0,0,0.37775126099586487,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2559281.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2559281.npy,1
dev,LA_D_2666979,bonafide,0,0,0.4766686260700226,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2666979.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2666979.npy,1
dev,LA_D_2679014,bonafide,0,0,0.4329756200313568,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2679014.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2679014.npy,1
dev,LA_D_2789932,bonafide,0,0,0.675005316734314,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2789932.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2789932.npy,1
dev,LA_D_2831561,bonafide,0,0,0.20864731073379517,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2831561.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2831561.npy,1
dev,LA_D_2954423,bonafide,0,0,0.5929874181747437,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_2954423.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_2954423.npy,1
dev,LA_D_3081203,bonafide,0,0,0.7570818066596985,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3081203.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3081203.npy,1
dev,LA_D_3174543,bonafide,0,0,0.734813392162323,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3174543.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3174543.npy,1
dev,LA_D_3212286,bonafide,0,0,0.24518072605133057,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3212286.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3212286.npy,1
dev,LA_D_3232165,bonafide,0,0,0.20377281308174133,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3232165.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3232165.npy,1
dev,LA_D_3258694,bonafide,0,0,0.7812193632125854,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3258694.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3258694.npy,1
dev,LA_D_3315698,bonafide,0,0,0.6073336601257324,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3315698.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3315698.npy,1
dev,LA_D_3369144,bonafide,0,0,0.4285751283168793,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3369144.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3369144.npy,1
dev,LA_D_3404272,bonafide,0,0,0.28059396147727966,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3404272.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3404272.npy,1
dev,LA_D_3444700,bonafide,0,0,0.7335878610610962,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3444700.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3444700.npy,1
dev,LA_D_3477067,bonafide,0,0,0.3713711202144623,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3477067.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3477067.npy,1
dev,LA_D_3524013,bonafide,0,0,0.3158658742904663,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3524013.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3524013.npy,1
dev,LA_D_3547565,bonafide,0,0,0.4756326377391815,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3547565.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3547565.npy,1
dev,LA_D_3552967,bonafide,0,0,0.600655198097229,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3552967.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3552967.npy,1
dev,LA_D_3726485,bonafide,0,0,0.7480695843696594,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3726485.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3726485.npy,1
dev,LA_D_3771133,bonafide,0,0,0.3726322054862976,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3771133.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3771133.npy,1
dev,LA_D_3776953,bonafide,0,0,0.44140148162841797,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3776953.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3776953.npy,1
dev,LA_D_3806476,bonafide,0,0,0.15926319360733032,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_3806476.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_3806476.npy,1
dev,LA_D_4026041,bonafide,0,0,0.5847676396369934,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4026041.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4026041.npy,1
dev,LA_D_4145630,bonafide,0,0,0.7523505091667175,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4145630.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4145630.npy,1
dev,LA_D_4228839,bonafide,0,0,0.8178207874298096,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4228839.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4228839.npy,1
dev,LA_D_4229637,bonafide,0,0,0.8474791049957275,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4229637.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4229637.npy,1
dev,LA_D_4395169,bonafide,0,0,0.7161964178085327,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4395169.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4395169.npy,1
dev,LA_D_4443630,bonafide,0,0,0.5185556411743164,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4443630.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4443630.npy,1
dev,LA_D_4455776,bonafide,0,0,0.38725313544273376,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4455776.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4455776.npy,1
dev,LA_D_4511951,bonafide,0,0,0.5127213597297668,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4511951.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4511951.npy,1
dev,LA_D_4517590,bonafide,0,0,0.7557933330535889,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4517590.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4517590.npy,1
dev,LA_D_4523147,bonafide,0,0,0.3726486563682556,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4523147.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4523147.npy,1
dev,LA_D_4574058,bonafide,0,0,0.555052638053894,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4574058.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4574058.npy,1
dev,LA_D_4621778,bonafide,0,0,0.6213294267654419,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4621778.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4621778.npy,1
dev,LA_D_4715569,bonafide,0,0,0.646797776222229,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4715569.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4715569.npy,1
dev,LA_D_4739519,bonafide,0,0,0.6671939492225647,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4739519.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4739519.npy,1
dev,LA_D_4807096,bonafide,0,0,0.7171610593795776,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4807096.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4807096.npy,1
dev,LA_D_4930262,bonafide,0,0,0.8542981743812561,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4930262.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4930262.npy,1
dev,LA_D_4935874,bonafide,0,0,0.6698647737503052,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4935874.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4935874.npy,1
dev,LA_D_4949188,bonafide,0,0,0.48377349972724915,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4949188.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4949188.npy,1
dev,LA_D_4981154,bonafide,0,0,0.27925345301628113,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_4981154.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_4981154.npy,1
dev,LA_D_5019937,bonafide,0,0,0.8873141407966614,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5019937.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5019937.npy,1
dev,LA_D_5240657,bonafide,0,0,0.13602636754512787,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5240657.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5240657.npy,1
dev,LA_D_5255870,bonafide,0,0,0.7398984432220459,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5255870.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5255870.npy,1
dev,LA_D_5267249,bonafide,0,0,0.3424184024333954,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5267249.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5267249.npy,1
dev,LA_D_5278285,bonafide,0,0,0.490123987197876,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5278285.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5278285.npy,1
dev,LA_D_5324608,bonafide,0,0,0.7911595106124878,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5324608.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5324608.npy,1
dev,LA_D_5336291,bonafide,0,0,0.6999945044517517,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5336291.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5336291.npy,1
dev,LA_D_5386683,bonafide,0,0,0.37435105443000793,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5386683.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5386683.npy,1
dev,LA_D_5401591,bonafide,0,0,0.7460780143737793,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5401591.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5401591.npy,1
dev,LA_D_5431436,bonafide,0,0,0.9272831678390503,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5431436.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5431436.npy,1
dev,LA_D_5445492,bonafide,0,0,0.2685789465904236,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5445492.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5445492.npy,1
dev,LA_D_5521273,bonafide,0,0,0.5037036538124084,1,spoof,0,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5521273.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5521273.npy,1
dev,LA_D_5547400,bonafide,0,0,0.47128042578697205,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5547400.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5547400.npy,1
dev,LA_D_5575912,bonafide,0,0,0.4967482388019562,0,bonafide,1,LA_0069,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_dev/flac/LA_D_5575912.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/dev/LA_D_5575912.npy,1
