utterance_id,label,score_spoof,score_bonafide,pred
LA_E_3378367,1,0.9997941851615906,0.00020581483840942383,1
LA_E_9853957,1,0.973389208316803,0.02661079168319702,1
LA_E_4988348,1,0.9988269209861755,0.0011730790138244629,1
LA_E_2161075,0,0.8125847578048706,0.1874152421951294,1
LA_E_3750625,1,0.9981969594955444,0.0018030405044555664,1
LA_E_4850719,1,0.9998144507408142,0.00018554925918579102,1
LA_E_8562955,1,0.9996138215065002,0.00038617849349975586,1
LA_E_9989698,1,0.9120250344276428,0.08797496557235718,1
LA_E_5291521,1,0.9999101161956787,8.988380432128906e-05,1
LA_E_6816952,1,0.9821403622627258,0.01785963773727417,1
LA_E_4282641,1,0.9952248334884644,0.0047751665115356445,1
LA_E_9944556,1,0.9976626634597778,0.002337336540222168,1
LA_E_8767294,1,0.5785084366798401,0.4214915633201599,0
LA_E_8534064,1,0.9997066855430603,0.00029331445693969727,1
LA_E_1144382,1,0.9993830919265747,0.000616908073425293,1
LA_E_8697552,1,0.9999793767929077,2.0623207092285156e-05,1
LA_E_4770782,1,0.9999455809593201,5.441904067993164e-05,1
LA_E_7779557,1,0.9384432435035706,0.06155675649642944,1
LA_E_2268693,1,0.9987653493881226,0.0012346506118774414,1
LA_E_9140267,1,0.9988352656364441,0.0011647343635559082,1
LA_E_9528968,0,0.8447293043136597,0.15527069568634033,1
LA_E_2323050,1,0.9931240081787109,0.0068759918212890625,1
LA_E_4735828,1,0.9949389696121216,0.005061030387878418,1
LA_E_3424730,1,0.9878152012825012,0.01218479871749878,1
LA_E_8536145,1,0.9863370060920715,0.013662993907928467,1
LA_E_2278532,1,0.9996830821037292,0.00031691789627075195,1
LA_E_1223847,1,0.7536938190460205,0.2463061809539795,1
LA_E_5783993,0,0.5020140409469604,0.49798595905303955,0
LA_E_8450317,1,0.9999656081199646,3.439188003540039e-05,1
LA_E_2407835,1,0.9994807243347168,0.0005192756652832031,1
LA_E_1249312,1,0.937552273273468,0.06244772672653198,1
LA_E_4692719,1,0.9963071346282959,0.0036928653717041016,1
LA_E_2402721,1,0.7363142967224121,0.2636857032775879,1
LA_E_1235824,0,0.4255298674106598,0.5744701623916626,0
LA_E_8579433,1,0.9999817609786987,1.823902130126953e-05,1
LA_E_7411665,1,0.8500850200653076,0.14991497993469238,1
LA_E_1890704,1,0.9999930262565613,6.973743438720703e-06,1
LA_E_1148952,1,0.9995671510696411,0.0004328489303588867,1
LA_E_9577092,1,0.9975286722183228,0.002471327781677246,1
LA_E_1255269,1,0.9991788864135742,0.0008211135864257812,1
LA_E_9129430,1,0.999589741230011,0.00041025876998901367,1
LA_E_5015729,1,0.923422634601593,0.07657736539840698,1
LA_E_9210968,1,0.9956002235412598,0.004399776458740234,1
LA_E_1528017,1,0.9982903599739075,0.0017096400260925293,1
LA_E_9237057,1,0.6061997413635254,0.3938002586364746,1
LA_E_9979372,1,0.9918625354766846,0.00813746452331543,1
LA_E_2440860,1,0.9997144341468811,0.0002855658531188965,1
LA_E_8739004,0,0.8807362914085388,0.11926370859146118,1
LA_E_3476113,1,0.9956972599029541,0.0043027400970458984,1
LA_E_1970710,1,0.9999037384986877,9.626150131225586e-05,1
LA_E_2120378,1,0.9982212781906128,0.001778721809387207,1
LA_E_7546380,1,0.9950737953186035,0.004926204681396484,1
LA_E_2851478,1,0.8478267192840576,0.15217328071594238,1
LA_E_6932495,1,0.9279048442840576,0.07209515571594238,1
LA_E_2492808,1,0.9993425011634827,0.000657498836517334,1
LA_E_6427721,1,0.9989746809005737,0.0010253190994262695,1
LA_E_3231034,1,0.996828556060791,0.0031714439392089844,1
LA_E_4716734,0,0.7557296752929688,0.24427032470703125,1
LA_E_6237111,1,0.9996917247772217,0.0003082752227783203,1
LA_E_3379472,0,0.6047090291976929,0.39529097080230713,0
LA_E_7125272,1,0.9994283318519592,0.0005716681480407715,1
LA_E_2309675,1,0.9929620027542114,0.007037997245788574,1
LA_E_9588641,1,0.9999518394470215,4.8160552978515625e-05,1
LA_E_8080518,1,0.7691648006439209,0.2308351993560791,1
LA_E_1350979,1,0.87762850522995,0.12237149477005005,1
LA_E_9617894,0,0.5562268495559692,0.44377315044403076,0
LA_E_5313973,0,0.6857397556304932,0.31426024436950684,1
LA_E_3581504,1,0.9989474415779114,0.001052558422088623,1
LA_E_3455289,1,0.9037799835205078,0.09622001647949219,1
LA_E_1649104,1,0.9998672604560852,0.00013273954391479492,1
LA_E_2087660,1,0.9994305372238159,0.000569462776184082,1
LA_E_1047198,0,0.7453887462615967,0.2546112537384033,1
LA_E_1025210,1,0.8269920945167542,0.17300790548324585,1
LA_E_5432558,0,0.6148045063018799,0.3851954936981201,1
LA_E_4215166,1,0.7951012253761292,0.20489877462387085,1
LA_E_2139475,1,0.99930739402771,0.0006926059722900391,1
LA_E_7026040,1,0.9990581274032593,0.0009418725967407227,1
LA_E_6262749,1,0.957362949848175,0.04263705015182495,1
LA_E_2590897,1,0.9997574090957642,0.00024259090423583984,1
LA_E_8382407,1,0.9822717905044556,0.017728209495544434,1
LA_E_7503879,1,0.9994800090789795,0.0005199909210205078,1
LA_E_9070743,1,0.8593239188194275,0.1406760811805725,1
LA_E_4574855,1,0.9999533891677856,4.661083221435547e-05,1
LA_E_4123417,1,0.9995202422142029,0.00047975778579711914,1
LA_E_1671953,1,0.7739829421043396,0.2260170578956604,1
LA_E_7205247,0,0.32475653290748596,0.6752434968948364,0
LA_E_3521946,1,0.7459266185760498,0.2540733814239502,1
LA_E_8063353,1,0.9999582171440125,4.178285598754883e-05,1
LA_E_2213516,1,0.9996328949928284,0.00036710500717163086,1
LA_E_5275370,1,0.9597302675247192,0.04026973247528076,1
LA_E_8133176,1,0.6908031702041626,0.3091968297958374,1
LA_E_7844518,1,0.999989926815033,1.0073184967041016e-05,1
LA_E_6752855,1,0.5207761526107788,0.4792238473892212,0
LA_E_9155671,1,0.9979678392410278,0.002032160758972168,1
LA_E_4402351,0,0.8734667301177979,0.12653326988220215,1
LA_E_5655772,1,0.347417950630188,0.652582049369812,0
LA_E_6437039,1,0.9974044561386108,0.00259554386138916,1
LA_E_1377556,1,0.9995881915092468,0.00041180849075317383,1
LA_E_7033851,1,0.9193657040596008,0.08063429594039917,1
LA_E_1859663,1,0.9997475147247314,0.0002524852752685547,1
LA_E_7436651,1,0.8095763921737671,0.1904236078262329,1
LA_E_6276798,1,0.9999456405639648,5.435943603515625e-05,1
LA_E_1911910,0,0.4711168706417084,0.5288830995559692,0
LA_E_9578227,0,0.8927880525588989,0.10721194744110107,1
LA_E_4664103,1,0.8457014560699463,0.1542985439300537,1
LA_E_8265904,1,0.5083245038986206,0.4916754961013794,0
LA_E_3127221,1,0.9995954036712646,0.00040459632873535156,1
LA_E_8502490,1,0.9994512796401978,0.0005487203598022461,1
LA_E_6605148,1,0.9964224100112915,0.003577589988708496,1
LA_E_9214577,1,0.9371755123138428,0.06282448768615723,1
LA_E_3668701,1,0.9884721636772156,0.011527836322784424,1
LA_E_6227735,1,0.9999683499336243,3.165006637573242e-05,1
LA_E_8887423,1,0.9998032450675964,0.00019675493240356445,1
LA_E_6913896,1,0.9994129538536072,0.0005870461463928223,1
LA_E_1627339,1,0.8891312479972839,0.11086875200271606,1
LA_E_6494857,1,0.7670823931694031,0.23291760683059692,1
LA_E_7245357,1,0.8499469757080078,0.1500530242919922,1
LA_E_8330194,1,0.9980902671813965,0.0019097328186035156,1
LA_E_4707940,1,0.9999139308929443,8.606910705566406e-05,1
LA_E_3593479,0,0.8936195373535156,0.10638046264648438,1
LA_E_4683238,1,0.9948157072067261,0.005184292793273926,1
LA_E_9169246,1,0.9999504089355469,4.9591064453125e-05,1
LA_E_9723884,1,0.9994152784347534,0.000584721565246582,1
LA_E_5916365,1,0.743767261505127,0.25623273849487305,1
LA_E_8025898,1,0.17893345654010773,0.8210665583610535,0
LA_E_5695985,1,0.9949700236320496,0.0050299763679504395,1
LA_E_4319542,1,0.997592568397522,0.0024074316024780273,1
LA_E_9817821,1,0.9723592400550842,0.02764075994491577,1
LA_E_7927400,1,0.7785513401031494,0.22144865989685059,1
LA_E_2021637,1,0.9999186396598816,8.13603401184082e-05,1
LA_E_5603273,1,0.999208927154541,0.0007910728454589844,1
LA_E_5731575,1,0.8626104593276978,0.13738954067230225,1
LA_E_3658262,1,0.9745473265647888,0.02545267343521118,1
LA_E_1771542,1,0.9998772144317627,0.0001227855682373047,1
LA_E_4620575,0,0.353938490152359,0.6460615396499634,0
LA_E_1311985,0,0.7870374917984009,0.21296250820159912,1
LA_E_3799235,1,0.9971700310707092,0.0028299689292907715,1
LA_E_2248768,1,0.9998399019241333,0.00016009807586669922,1
LA_E_8158151,1,0.9962215423583984,0.0037784576416015625,1
LA_E_7283330,1,0.9561703205108643,0.04382967948913574,1
LA_E_6941948,1,0.6634492874145508,0.3365507125854492,1
LA_E_6612187,1,0.6857885122299194,0.31421148777008057,1
LA_E_9812574,1,0.9926086068153381,0.007391393184661865,1
LA_E_1982531,1,0.9983843564987183,0.0016156435012817383,1
LA_E_3757017,1,0.9968198537826538,0.0031801462173461914,1
LA_E_4635996,1,0.7440347671508789,0.2559652328491211,1
LA_E_9683426,1,0.9451648592948914,0.05483514070510864,1
LA_E_8142595,1,0.9996654987335205,0.0003345012664794922,1
LA_E_7684855,1,0.7357456684112549,0.2642543315887451,1
LA_E_4984975,1,0.999523937702179,0.0004760622978210449,1
LA_E_1514361,0,0.7861605882644653,0.21383941173553467,1
LA_E_9865623,1,0.9996060729026794,0.00039392709732055664,1
LA_E_5289379,1,0.9948136210441589,0.0051863789558410645,1
LA_E_9755088,1,0.9621347784996033,0.03786522150039673,1
LA_E_3243965,1,0.9999757409095764,2.4259090423583984e-05,1
LA_E_5096098,1,0.9943089485168457,0.005691051483154297,1
LA_E_6085100,1,0.9988579154014587,0.0011420845985412598,1
LA_E_3842195,1,0.996120810508728,0.0038791894912719727,1
LA_E_9712280,1,0.9993194937705994,0.0006805062294006348,1
LA_E_8317440,1,0.9991288185119629,0.0008711814880371094,1
LA_E_8725705,1,0.9948241710662842,0.00517582893371582,1
LA_E_9410564,1,0.9974933862686157,0.0025066137313842773,1
LA_E_4127397,1,0.9974295496940613,0.0025704503059387207,1
LA_E_9766259,0,0.45164695382118225,0.5483530759811401,0
LA_E_6849727,1,0.7374581098556519,0.26254189014434814,1
LA_E_2447398,1,0.9999898672103882,1.0132789611816406e-05,1
LA_E_2365527,1,0.9992074966430664,0.0007925033569335938,1
LA_E_5715341,1,0.9990770816802979,0.0009229183197021484,1
LA_E_2554161,1,0.9860134720802307,0.013986527919769287,1
LA_E_7756520,1,0.9999096393585205,9.036064147949219e-05,1
LA_E_1108731,1,0.8121673464775085,0.18783265352249146,1
LA_E_9695181,0,0.6692658066749573,0.3307341933250427,1
LA_E_8398042,1,0.9997692704200745,0.0002307295799255371,1
LA_E_8789890,1,0.9999175667762756,8.243322372436523e-05,1
LA_E_1517133,1,0.9997479915618896,0.00025200843811035156,1
LA_E_2002192,1,0.9998026490211487,0.00019735097885131836,1
LA_E_1396024,1,0.998255729675293,0.0017442703247070312,1
LA_E_7305016,1,0.9991787075996399,0.0008212924003601074,1
LA_E_9106574,1,0.9999280571937561,7.194280624389648e-05,1
LA_E_3483845,1,0.977841854095459,0.022158145904541016,1
LA_E_7898197,1,0.9928872585296631,0.007112741470336914,1
LA_E_6379082,1,0.9992883205413818,0.0007116794586181641,1
LA_E_4247457,1,0.20511494576931,0.7948850393295288,0
LA_E_9115913,1,0.9998457431793213,0.00015425682067871094,1
LA_E_2181345,1,0.9999380707740784,6.192922592163086e-05,1
LA_E_5218229,1,0.9853269457817078,0.014673054218292236,1
LA_E_1395018,1,0.9927240014076233,0.007275998592376709,1
LA_E_9691199,1,0.9999574422836304,4.2557716369628906e-05,1
LA_E_9867158,1,0.9994357824325562,0.0005642175674438477,1
LA_E_7249013,1,0.9107415676116943,0.08925843238830566,1
LA_E_4031175,1,0.9999726414680481,2.7358531951904297e-05,1
LA_E_5422913,1,0.9910473823547363,0.008952617645263672,1
LA_E_6179971,1,0.9995419383049011,0.00045806169509887695,1
LA_E_2981668,1,0.9995930790901184,0.0004069209098815918,1
LA_E_7201880,1,0.9995207190513611,0.000479280948638916,1
LA_E_5042332,1,0.9724494218826294,0.027550578117370605,1
LA_E_7069231,0,0.7639193534851074,0.23608064651489258,1
LA_E_6851179,1,0.9996994733810425,0.00030052661895751953,1
LA_E_9875753,1,0.7067810893058777,0.2932189106941223,1
LA_E_6041806,1,0.999866783618927,0.00013321638107299805,1
LA_E_1982859,1,0.9967656135559082,0.003234386444091797,1
LA_E_2433543,1,0.9818846583366394,0.018115341663360596,1
LA_E_2993851,1,0.9733072519302368,0.026692748069763184,1
LA_E_6493738,1,0.9998726844787598,0.00012731552124023438,1
LA_E_8926022,1,0.9998958706855774,0.00010412931442260742,1
LA_E_2968037,1,0.9988955855369568,0.0011044144630432129,1
LA_E_5566156,1,0.9991902709007263,0.0008097290992736816,1
LA_E_7445949,1,0.9995147585868835,0.0004852414131164551,1
LA_E_9672753,1,0.9939307570457458,0.00606924295425415,1
LA_E_2061435,1,0.9996028542518616,0.00039714574813842773,1
LA_E_7132313,1,0.9997662901878357,0.00023370981216430664,1
LA_E_2084121,1,0.9958505034446716,0.004149496555328369,1
LA_E_3956376,1,0.9994745850563049,0.0005254149436950684,1
LA_E_1590581,1,0.9880053400993347,0.011994659900665283,1
LA_E_5653762,1,0.9987444877624512,0.0012555122375488281,1
LA_E_7844012,1,0.9995997548103333,0.00040024518966674805,1
LA_E_2503425,1,0.998198926448822,0.0018010735511779785,1
LA_E_7121730,1,0.9998617172241211,0.00013828277587890625,1
LA_E_9355726,1,0.9720097184181213,0.027990281581878662,1
LA_E_9319113,1,0.9995431303977966,0.00045686960220336914,1
LA_E_4253493,1,0.9975518584251404,0.002448141574859619,1
LA_E_2134405,1,0.9977744817733765,0.002225518226623535,1
LA_E_2607678,0,0.5874930620193481,0.41250693798065186,0
LA_E_6936076,1,0.9986205101013184,0.0013794898986816406,1
LA_E_4118414,1,0.9994212985038757,0.0005787014961242676,1
LA_E_6712731,1,0.9963331818580627,0.003666818141937256,1
LA_E_4108766,1,0.9913466572761536,0.008653342723846436,1
LA_E_9569988,1,0.999591588973999,0.00040841102600097656,1
LA_E_8349153,1,0.9946160316467285,0.005383968353271484,1
LA_E_2686099,1,0.9986602663993835,0.001339733600616455,1
LA_E_8713676,0,0.47970321774482727,0.5202968120574951,0
LA_E_8461516,1,0.9963020086288452,0.003697991371154785,1
LA_E_2436076,1,0.9979813098907471,0.0020186901092529297,1
LA_E_4038977,1,0.9984747767448425,0.0015252232551574707,1
LA_E_9635335,1,0.9851229786872864,0.014877021312713623,1
LA_E_3126028,1,0.9999299049377441,7.009506225585938e-05,1
LA_E_5870898,1,0.9989960789680481,0.0010039210319519043,1
LA_E_3698865,0,0.22706849873065948,0.7729315161705017,0
LA_E_9575608,1,0.9992009997367859,0.0007990002632141113,1
LA_E_8189776,0,0.5986775159835815,0.40132248401641846,0
LA_E_6697514,1,0.8663790225982666,0.1336209774017334,1
LA_E_5555520,1,0.9996650218963623,0.0003349781036376953,1
LA_E_9847743,1,0.991391122341156,0.008608877658843994,1
LA_E_9284761,1,0.6471368670463562,0.3528631329536438,1
LA_E_5533127,0,0.37913548946380615,0.6208645105361938,0
LA_E_1336095,1,0.999913215637207,8.678436279296875e-05,1
LA_E_5779443,1,0.6807438135147095,0.3192561864852905,1
LA_E_3796020,1,0.9987836480140686,0.0012163519859313965,1
LA_E_8477263,1,0.9997170567512512,0.0002829432487487793,1
LA_E_1127849,1,0.9999205470085144,7.94529914855957e-05,1
LA_E_7551608,1,0.9839303493499756,0.016069650650024414,1
LA_E_3166035,1,0.9998586177825928,0.00014138221740722656,1
LA_E_1186682,1,0.9998956918716431,0.0001043081283569336,1
LA_E_9893422,1,0.9999319911003113,6.80088996887207e-05,1
LA_E_7069517,1,0.9919560551643372,0.008043944835662842,1
LA_E_7769271,0,0.7490519285202026,0.25094807147979736,1
LA_E_1890536,1,0.9989187121391296,0.0010812878608703613,1
LA_E_6190901,1,0.9998440146446228,0.00015598535537719727,1
LA_E_4321849,1,0.9270949363708496,0.07290506362915039,1
LA_E_3924689,0,0.5816382169723511,0.4183617830276489,0
LA_E_1065223,1,0.5366247892379761,0.4633752107620239,0
LA_E_5807766,1,0.9981693029403687,0.0018306970596313477,1
LA_E_1868890,1,0.9980332851409912,0.001966714859008789,1
LA_E_5257487,1,0.999291718006134,0.0007082819938659668,1
LA_E_2779248,1,0.9992946982383728,0.0007053017616271973,1
LA_E_2220808,1,0.99793541431427,0.0020645856857299805,1
LA_E_9716942,1,0.9995490908622742,0.0004509091377258301,1
LA_E_7091795,1,0.9998604655265808,0.00013953447341918945,1
LA_E_4086132,1,0.9998952746391296,0.00010472536087036133,1
LA_E_5227225,1,0.998578667640686,0.0014213323593139648,1
LA_E_3629389,1,0.9983112215995789,0.0016887784004211426,1
LA_E_6985640,1,0.9996749758720398,0.0003250241279602051,1
LA_E_8166676,1,0.6590557098388672,0.3409442901611328,1
LA_E_4665807,1,0.9062083959579468,0.09379160404205322,1
LA_E_3687111,1,0.9788023233413696,0.02119767665863037,1
LA_E_2815475,1,0.9055875539779663,0.09441244602203369,1
LA_E_2142706,1,0.9904969930648804,0.009503006935119629,1
LA_E_2125784,1,0.9981161952018738,0.0018838047981262207,1
LA_E_3492021,1,0.9749449491500854,0.02505505084991455,1
LA_E_8864124,1,0.999965250492096,3.4749507904052734e-05,1
LA_E_1116303,0,0.6655303835868835,0.33446961641311646,1
LA_E_1822635,1,0.9912950396537781,0.008704960346221924,1
LA_E_2513755,1,0.9999667406082153,3.325939178466797e-05,1
LA_E_6464551,1,0.9977425336837769,0.0022574663162231445,1
LA_E_9030808,1,0.9965934753417969,0.003406524658203125,1
LA_E_7905661,0,0.46669378876686096,0.5333062410354614,0
LA_E_2050154,0,0.28150811791419983,0.7184919118881226,0
LA_E_2893295,1,0.9999464750289917,5.352497100830078e-05,1
LA_E_2619588,1,0.9959841966629028,0.004015803337097168,1
LA_E_3189904,1,0.9991335868835449,0.0008664131164550781,1
LA_E_1648428,0,0.5493737459182739,0.4506262540817261,0
LA_E_5278947,1,0.999604344367981,0.00039565563201904297,1
LA_E_7355101,1,0.9989309906959534,0.0010690093040466309,1
LA_E_3979799,1,0.7293320894241333,0.2706679105758667,1
LA_E_2291153,0,0.8829681873321533,0.11703181266784668,1
LA_E_7511615,1,0.9999971985816956,2.8014183044433594e-06,1
LA_E_3330543,1,0.9998250007629395,0.00017499923706054688,1
LA_E_5166046,1,0.9899040460586548,0.010095953941345215,1
LA_E_2278092,1,0.8599092960357666,0.1400907039642334,1
LA_E_7233536,1,0.9877611398696899,0.012238860130310059,1
LA_E_9266831,1,0.805117130279541,0.19488286972045898,1
LA_E_4876129,1,0.9982868432998657,0.0017131567001342773,1
LA_E_4995764,1,0.9997407793998718,0.00025922060012817383,1
LA_E_7641990,1,0.8788825869560242,0.12111741304397583,1
LA_E_6528285,1,0.9605262279510498,0.039473772048950195,1
LA_E_9206614,1,0.9997424483299255,0.0002575516700744629,1
LA_E_2919347,0,0.7263379096984863,0.27366209030151367,1
LA_E_5994549,1,0.9079554080963135,0.09204459190368652,1
LA_E_4125302,1,0.975528359413147,0.024471640586853027,1
LA_E_4494506,0,0.9235022068023682,0.07649779319763184,1
LA_E_6147866,1,0.9994067549705505,0.0005932450294494629,1
LA_E_4969637,1,0.9904946088790894,0.009505391120910645,1
LA_E_4075599,1,0.9994364976882935,0.000563502311706543,1
LA_E_3136389,1,0.8815337419509888,0.11846625804901123,1
LA_E_7487825,1,0.9844125509262085,0.015587449073791504,1
LA_E_1195738,1,0.9999228715896606,7.712841033935547e-05,1
LA_E_5028801,1,0.9998425245285034,0.00015747547149658203,1
LA_E_3401767,1,0.9992911219596863,0.0007088780403137207,1
LA_E_8255234,1,0.9990568161010742,0.0009431838989257812,1
LA_E_5756546,1,0.9999938011169434,6.198883056640625e-06,1
LA_E_8725018,1,0.9965225458145142,0.00347745418548584,1
LA_E_3253903,1,0.9922283887863159,0.007771611213684082,1
LA_E_5301997,1,0.9982520937919617,0.00174790620803833,1
LA_E_9255864,1,0.9999447464942932,5.525350570678711e-05,1
LA_E_8249225,1,0.9928779602050781,0.007122039794921875,1
LA_E_3108884,1,0.9990972876548767,0.000902712345123291,1
LA_E_9578602,1,0.9999510645866394,4.89354133605957e-05,1
LA_E_2101863,1,0.9699994325637817,0.03000056743621826,1
LA_E_7702330,1,0.9999768733978271,2.3126602172851562e-05,1
LA_E_2515756,1,0.995487630367279,0.004512369632720947,1
LA_E_8448182,1,0.9884983897209167,0.011501610279083252,1
LA_E_6494215,1,0.9999477863311768,5.221366882324219e-05,1
LA_E_6964855,0,0.7558711171150208,0.24412888288497925,1
LA_E_2652576,1,0.999945342540741,5.46574592590332e-05,1
LA_E_7169620,1,0.999926745891571,7.325410842895508e-05,1
LA_E_7148802,1,0.9999449253082275,5.507469177246094e-05,1
LA_E_4289423,1,0.9998748302459717,0.0001251697540283203,1
LA_E_4346596,1,0.9982226490974426,0.001777350902557373,1
LA_E_9695591,1,0.9790822863578796,0.02091771364212036,1
LA_E_3570035,1,0.9989395141601562,0.00106048583984375,1
LA_E_3464111,1,0.9290941953659058,0.07090580463409424,1
LA_E_2346610,1,0.9116274118423462,0.08837258815765381,1
LA_E_7065964,1,0.9997515082359314,0.0002484917640686035,1
LA_E_4937442,1,0.9847985506057739,0.015201449394226074,1
LA_E_8145526,1,0.9192842245101929,0.08071577548980713,1
LA_E_8420807,1,0.9990751147270203,0.0009248852729797363,1
LA_E_1192472,1,0.9997825026512146,0.0002174973487854004,1
LA_E_5733971,1,0.994112491607666,0.005887508392333984,1
LA_E_3179372,1,0.9998555779457092,0.00014442205429077148,1
