utterance_id,label,score_spoof,score_bonafide,pred
LA_E_8979583,1,0.980839729309082,0.01916027069091797,1
LA_E_2665242,1,0.9937356114387512,0.006264388561248779,1
LA_E_6154503,0,0.8471723794937134,0.15282762050628662,1
LA_E_1395552,0,0.3210521638393402,0.6789478063583374,0
LA_E_9500557,1,0.996552050113678,0.0034479498863220215,1
LA_E_5194826,1,0.7417204976081848,0.2582795023918152,1
LA_E_1424685,1,0.9994962215423584,0.0005037784576416016,1
LA_E_6624193,1,0.9377719163894653,0.06222808361053467,1
LA_E_5871315,0,0.8199096918106079,0.1800903081893921,1
LA_E_3378367,1,0.9998165369033813,0.00018346309661865234,1
LA_E_9853957,1,0.976212739944458,0.023787260055541992,1
LA_E_4988348,1,0.9990077614784241,0.0009922385215759277,1
LA_E_2161075,0,0.8284761309623718,0.17152386903762817,1
LA_E_3750625,1,0.9982794523239136,0.0017205476760864258,1
LA_E_4850719,1,0.9998129606246948,0.00018703937530517578,1
LA_E_8562955,1,0.9996309876441956,0.00036901235580444336,1
LA_E_9989698,1,0.9143844842910767,0.08561551570892334,1
LA_E_5291521,1,0.9999122619628906,8.7738037109375e-05,1
LA_E_6816952,1,0.9831327199935913,0.01686728000640869,1
LA_E_4282641,1,0.9961133003234863,0.003886699676513672,1
LA_E_9944556,1,0.9977768659591675,0.0022231340408325195,1
LA_E_8767294,1,0.5896009206771851,0.41039907932281494,0
LA_E_8534064,1,0.9997193217277527,0.00028067827224731445,1
LA_E_1144382,1,0.9994485378265381,0.0005514621734619141,1
LA_E_8697552,1,0.9999824166297913,1.7583370208740234e-05,1
LA_E_4770782,1,0.9999525547027588,4.744529724121094e-05,1
LA_E_7779557,1,0.9459448456764221,0.05405515432357788,1
LA_E_2268693,1,0.9988096952438354,0.0011903047561645508,1
LA_E_9140267,1,0.9989203810691833,0.0010796189308166504,1
LA_E_9528968,0,0.8513168096542358,0.14868319034576416,1
LA_E_2323050,1,0.9933816194534302,0.006618380546569824,1
LA_E_4735828,1,0.9952698945999146,0.004730105400085449,1
LA_E_3424730,1,0.989273190498352,0.01072680950164795,1
LA_E_8536145,1,0.9873470067977905,0.012652993202209473,1
LA_E_2278532,1,0.9996885061264038,0.0003114938735961914,1
LA_E_1223847,1,0.7694134712219238,0.23058652877807617,1
LA_E_5783993,0,0.5078994631767273,0.4921005368232727,0
LA_E_8450317,1,0.9999670386314392,3.2961368560791016e-05,1
LA_E_2407835,1,0.9995146989822388,0.00048530101776123047,1
LA_E_1249312,1,0.9414286017417908,0.05857139825820923,1
LA_E_4692719,1,0.996491014957428,0.0035089850425720215,1
LA_E_2402721,1,0.7482669353485107,0.25173306465148926,1
LA_E_1235824,0,0.43431293964385986,0.5656870603561401,0
LA_E_8579433,1,0.9999839663505554,1.6033649444580078e-05,1
LA_E_7411665,1,0.8634214401245117,0.13657855987548828,1
LA_E_1890704,1,0.9999933838844299,6.616115570068359e-06,1
LA_E_1148952,1,0.9996408224105835,0.0003591775894165039,1
LA_E_9577092,1,0.9978681206703186,0.0021318793296813965,1
LA_E_1255269,1,0.9993916153907776,0.0006083846092224121,1
LA_E_9129430,1,0.9995980858802795,0.000401914119720459,1
LA_E_5015729,1,0.9283133149147034,0.07168668508529663,1
LA_E_9210968,1,0.9963362216949463,0.003663778305053711,1
LA_E_1528017,1,0.9983568787574768,0.0016431212425231934,1
LA_E_9237057,1,0.6464581489562988,0.35354185104370117,1
LA_E_9979372,1,0.9928225874900818,0.007177412509918213,1
LA_E_2440860,1,0.9997304081916809,0.0002695918083190918,1
LA_E_8739004,0,0.8813673257827759,0.11863267421722412,1
LA_E_3476113,1,0.9956018328666687,0.004398167133331299,1
LA_E_1970710,1,0.9999146461486816,8.535385131835938e-05,1
LA_E_2120378,1,0.9983874559402466,0.001612544059753418,1
LA_E_7546380,1,0.9957112073898315,0.004288792610168457,1
LA_E_2851478,1,0.8608828783035278,0.13911712169647217,1
LA_E_6932495,1,0.9335224628448486,0.06647753715515137,1
LA_E_2492808,1,0.9993866086006165,0.0006133913993835449,1
LA_E_6427721,1,0.9990691542625427,0.0009308457374572754,1
LA_E_3231034,1,0.9971508383750916,0.0028491616249084473,1
LA_E_4716734,0,0.766592264175415,0.23340773582458496,1
LA_E_6237111,1,0.9997044205665588,0.0002955794334411621,1
LA_E_3379472,0,0.619269847869873,0.38073015213012695,1
LA_E_7125272,1,0.9994449615478516,0.0005550384521484375,1
LA_E_2309675,1,0.9936985969543457,0.006301403045654297,1
LA_E_9588641,1,0.9999565482139587,4.3451786041259766e-05,1
LA_E_8080518,1,0.7888224124908447,0.21117758750915527,1
LA_E_1350979,1,0.8948843479156494,0.10511565208435059,1
LA_E_9617894,0,0.5924532413482666,0.4075467586517334,0
LA_E_5313973,0,0.7083412408828735,0.29165875911712646,1
LA_E_3581504,1,0.9990854263305664,0.0009145736694335938,1
LA_E_3455289,1,0.9077659845352173,0.09223401546478271,1
LA_E_1649104,1,0.9998789429664612,0.00012105703353881836,1
LA_E_2087660,1,0.9994885921478271,0.0005114078521728516,1
LA_E_1047198,0,0.7576044201850891,0.2423955798149109,1
LA_E_1025210,1,0.8316183090209961,0.1683816909790039,1
LA_E_5432558,0,0.6512258052825928,0.3487741947174072,1
LA_E_4215166,1,0.7954354286193848,0.20456457138061523,1
LA_E_2139475,1,0.9994255900382996,0.0005744099617004395,1
LA_E_7026040,1,0.9991248846054077,0.0008751153945922852,1
LA_E_6262749,1,0.9579819440841675,0.04201805591583252,1
LA_E_2590897,1,0.9997735619544983,0.00022643804550170898,1
LA_E_8382407,1,0.9845035672187805,0.015496432781219482,1
LA_E_7503879,1,0.9995298981666565,0.00047010183334350586,1
LA_E_9070743,1,0.8717672824859619,0.12823271751403809,1
LA_E_4574855,1,0.9999600052833557,3.999471664428711e-05,1
LA_E_4123417,1,0.9995847344398499,0.0004152655601501465,1
LA_E_1671953,1,0.7852787375450134,0.21472126245498657,1
LA_E_7205247,0,0.3356790840625763,0.6643209457397461,0
LA_E_3521946,1,0.7473095655441284,0.2526904344558716,1
LA_E_8063353,1,0.9999634623527527,3.653764724731445e-05,1
LA_E_2213516,1,0.9996622800827026,0.0003377199172973633,1
LA_E_5275370,1,0.9617087841033936,0.038291215896606445,1
LA_E_8133176,1,0.6976521015167236,0.30234789848327637,1
LA_E_7844518,1,0.9999906420707703,9.357929229736328e-06,1
LA_E_6752855,1,0.5512471795082092,0.44875282049179077,0
LA_E_9155671,1,0.9980361461639404,0.0019638538360595703,1
LA_E_4402351,0,0.876616895198822,0.12338310480117798,1
LA_E_5655772,1,0.366380512714386,0.633619487285614,0
LA_E_6437039,1,0.9975064396858215,0.002493560314178467,1
LA_E_1377556,1,0.9996142387390137,0.0003857612609863281,1
LA_E_7033851,1,0.9210849404335022,0.0789150595664978,1
LA_E_1859663,1,0.9997801780700684,0.00021982192993164062,1
LA_E_7436651,1,0.8129340410232544,0.1870659589767456,1
LA_E_6276798,1,0.9999462962150574,5.370378494262695e-05,1
LA_E_1911910,0,0.4714260995388031,0.5285738706588745,0
LA_E_9578227,0,0.9136092662811279,0.08639073371887207,1
LA_E_4664103,1,0.8428416848182678,0.15715831518173218,1
LA_E_8265904,1,0.542111337184906,0.457888662815094,0
LA_E_3127221,1,0.9996122717857361,0.000387728214263916,1
LA_E_8502490,1,0.9994872212409973,0.0005127787590026855,1
LA_E_6605148,1,0.9966445565223694,0.0033554434776306152,1
LA_E_9214577,1,0.940499484539032,0.05950051546096802,1
LA_E_3668701,1,0.9897046685218811,0.010295331478118896,1
LA_E_6227735,1,0.9999690651893616,3.0934810638427734e-05,1
LA_E_8887423,1,0.9998213648796082,0.0001786351203918457,1
LA_E_6913896,1,0.9994543790817261,0.0005456209182739258,1
LA_E_1627339,1,0.9066051840782166,0.09339481592178345,1
LA_E_6494857,1,0.7748833298683167,0.22511667013168335,1
LA_E_7245357,1,0.8619717359542847,0.13802826404571533,1
LA_E_8330194,1,0.9983429908752441,0.0016570091247558594,1
LA_E_4707940,1,0.9999198317527771,8.016824722290039e-05,1
LA_E_3593479,0,0.9117720723152161,0.08822792768478394,1
LA_E_4683238,1,0.9952946901321411,0.004705309867858887,1
LA_E_9169246,1,0.9999545812606812,4.5418739318847656e-05,1
LA_E_9723884,1,0.9994747042655945,0.0005252957344055176,1
LA_E_5916365,1,0.74205482006073,0.25794517993927,1
LA_E_8025898,1,0.19364798069000244,0.8063520193099976,0
LA_E_5695985,1,0.9962531328201294,0.0037468671798706055,1
LA_E_4319542,1,0.997805118560791,0.0021948814392089844,1
LA_E_9817821,1,0.9752875566482544,0.024712443351745605,1
LA_E_7927400,1,0.798274040222168,0.20172595977783203,1
LA_E_2021637,1,0.9999215602874756,7.843971252441406e-05,1
LA_E_5603273,1,0.9993059039115906,0.0006940960884094238,1
LA_E_5731575,1,0.8704827427864075,0.12951725721359253,1
LA_E_3658262,1,0.9783084988594055,0.021691501140594482,1
LA_E_1771542,1,0.9998862147331238,0.0001137852668762207,1
LA_E_4620575,0,0.39828845858573914,0.6017115116119385,0
LA_E_1311985,0,0.8044928312301636,0.19550716876983643,1
LA_E_3799235,1,0.9975312352180481,0.0024687647819519043,1
LA_E_2248768,1,0.9998546838760376,0.00014531612396240234,1
LA_E_8158151,1,0.9964292645454407,0.003570735454559326,1
LA_E_7283330,1,0.9599653482437134,0.04003465175628662,1
LA_E_6941948,1,0.6791263818740845,0.3208736181259155,1
LA_E_6612187,1,0.7115808725357056,0.28841912746429443,1
LA_E_9812574,1,0.9932122230529785,0.006787776947021484,1
LA_E_1982531,1,0.9984978437423706,0.0015021562576293945,1
LA_E_3757017,1,0.9969504475593567,0.0030495524406433105,1
LA_E_4635996,1,0.7441399097442627,0.2558600902557373,1
LA_E_9683426,1,0.9477787017822266,0.05222129821777344,1
LA_E_8142595,1,0.9996821880340576,0.0003178119659423828,1
LA_E_7684855,1,0.7650509476661682,0.2349490523338318,1
LA_E_4984975,1,0.9995330572128296,0.00046694278717041016,1
LA_E_1514361,0,0.7980633974075317,0.20193660259246826,1
LA_E_9865623,1,0.9996510744094849,0.0003489255905151367,1
LA_E_5289379,1,0.9950502514839172,0.004949748516082764,1
LA_E_9755088,1,0.9635441303253174,0.03645586967468262,1
LA_E_3243965,1,0.9999784827232361,2.1517276763916016e-05,1
LA_E_5096098,1,0.9946354031562805,0.005364596843719482,1
LA_E_6085100,1,0.9989845752716064,0.0010154247283935547,1
LA_E_3842195,1,0.9964497685432434,0.003550231456756592,1
LA_E_9712280,1,0.9993751049041748,0.0006248950958251953,1
LA_E_8317440,1,0.9992315173149109,0.0007684826850891113,1
LA_E_8725705,1,0.9949037432670593,0.005096256732940674,1
LA_E_9410564,1,0.9976062178611755,0.002393782138824463,1
LA_E_4127397,1,0.9975385665893555,0.0024614334106445312,1
LA_E_9766259,0,0.4567933976650238,0.5432065725326538,0
LA_E_6849727,1,0.7538469433784485,0.2461530566215515,1
LA_E_2447398,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_2365527,1,0.9993011355400085,0.0006988644599914551,1
LA_E_5715341,1,0.9991476535797119,0.0008523464202880859,1
LA_E_2554161,1,0.9863053560256958,0.0136946439743042,1
LA_E_7756520,1,0.9999110102653503,8.89897346496582e-05,1
LA_E_1108731,1,0.8137370347976685,0.18626296520233154,1
LA_E_9695181,0,0.6989095211029053,0.3010904788970947,1
LA_E_8398042,1,0.9998014569282532,0.00019854307174682617,1
LA_E_8789890,1,0.9999196529388428,8.034706115722656e-05,1
LA_E_1517133,1,0.9997822046279907,0.00021779537200927734,1
LA_E_2002192,1,0.9998130798339844,0.000186920166015625,1
LA_E_1396024,1,0.9982790946960449,0.0017209053039550781,1
LA_E_7305016,1,0.9993218779563904,0.0006781220436096191,1
LA_E_9106574,1,0.9999392628669739,6.073713302612305e-05,1
LA_E_3483845,1,0.9795882701873779,0.02041172981262207,1
LA_E_7898197,1,0.9933673143386841,0.006632685661315918,1
LA_E_6379082,1,0.9993610978126526,0.0006389021873474121,1
LA_E_4247457,1,0.22361241281032562,0.7763875722885132,0
LA_E_9115913,1,0.9998579621315002,0.00014203786849975586,1
LA_E_2181345,1,0.9999367594718933,6.324052810668945e-05,1
LA_E_5218229,1,0.9902856945991516,0.009714305400848389,1
LA_E_1395018,1,0.9930135607719421,0.006986439228057861,1
LA_E_9691199,1,0.9999616146087646,3.838539123535156e-05,1
LA_E_9867158,1,0.9995243549346924,0.0004756450653076172,1
LA_E_7249013,1,0.9119431972503662,0.08805680274963379,1
LA_E_4031175,1,0.9999732375144958,2.676248550415039e-05,1
LA_E_5422913,1,0.9923510551452637,0.007648944854736328,1
LA_E_6179971,1,0.999576985836029,0.00042301416397094727,1
LA_E_2981668,1,0.9996204972267151,0.0003795027732849121,1
LA_E_7201880,1,0.9996179938316345,0.0003820061683654785,1
LA_E_5042332,1,0.9743362665176392,0.02566373348236084,1
LA_E_7069231,0,0.7660941481590271,0.2339058518409729,1
LA_E_6851179,1,0.9997198581695557,0.00028014183044433594,1
LA_E_9875753,1,0.7132596969604492,0.2867403030395508,1
LA_E_6041806,1,0.9998711347579956,0.00012886524200439453,1
LA_E_1982859,1,0.9969281554222107,0.0030718445777893066,1
LA_E_2433543,1,0.9846767783164978,0.015323221683502197,1
LA_E_2993851,1,0.9743745923042297,0.025625407695770264,1
LA_E_6493738,1,0.9998748898506165,0.00012511014938354492,1
LA_E_8926022,1,0.9999008178710938,9.918212890625e-05,1
LA_E_2968037,1,0.9988976716995239,0.0011023283004760742,1
LA_E_5566156,1,0.9993196129798889,0.000680387020111084,1
LA_E_7445949,1,0.9995152950286865,0.00048470497131347656,1
LA_E_9672753,1,0.9947657585144043,0.005234241485595703,1
LA_E_2061435,1,0.9996126890182495,0.0003873109817504883,1
LA_E_7132313,1,0.9997884631156921,0.00021153688430786133,1
LA_E_2084121,1,0.9960528612136841,0.003947138786315918,1
LA_E_3956376,1,0.999487042427063,0.0005129575729370117,1
LA_E_1590581,1,0.9885498285293579,0.01145017147064209,1
LA_E_5653762,1,0.9987553954124451,0.0012446045875549316,1
LA_E_7844012,1,0.9996477365493774,0.0003522634506225586,1
LA_E_2503425,1,0.9985818266868591,0.0014181733131408691,1
LA_E_7121730,1,0.9998667240142822,0.00013327598571777344,1
LA_E_9355726,1,0.9728233218193054,0.02717667818069458,1
LA_E_9319113,1,0.9995750188827515,0.00042498111724853516,1
LA_E_4253493,1,0.9975824952125549,0.0024175047874450684,1
LA_E_2134405,1,0.9977419972419739,0.002258002758026123,1
LA_E_2607678,0,0.6065714359283447,0.3934285640716553,1
LA_E_6936076,1,0.9986019134521484,0.0013980865478515625,1
LA_E_4118414,1,0.9994678497314453,0.0005321502685546875,1
LA_E_6712731,1,0.9966596961021423,0.003340303897857666,1
LA_E_4108766,1,0.9919328093528748,0.008067190647125244,1
LA_E_9569988,1,0.9996199011802673,0.000380098819732666,1
LA_E_8349153,1,0.9950236678123474,0.004976332187652588,1
LA_E_2686099,1,0.9986549019813538,0.0013450980186462402,1
LA_E_8713676,0,0.4894401431083679,0.5105598568916321,0
LA_E_8461516,1,0.9968401193618774,0.0031598806381225586,1
LA_E_2436076,1,0.9981173872947693,0.0018826127052307129,1
LA_E_4038977,1,0.998785138130188,0.0012148618698120117,1
LA_E_9635335,1,0.9856349229812622,0.014365077018737793,1
LA_E_3126028,1,0.9999307990074158,6.920099258422852e-05,1
LA_E_5870898,1,0.9990004301071167,0.0009995698928833008,1
LA_E_3698865,0,0.23650497198104858,0.7634950280189514,0
LA_E_9575608,1,0.9994038343429565,0.000596165657043457,1
LA_E_8189776,0,0.6073436141014099,0.3926563858985901,1
LA_E_6697514,1,0.8697178363800049,0.13028216361999512,1
LA_E_5555520,1,0.99967360496521,0.00032639503479003906,1
LA_E_9847743,1,0.9917651414871216,0.008234858512878418,1
LA_E_9284761,1,0.6805003881454468,0.3194996118545532,1
LA_E_5533127,0,0.4017167389392853,0.5982832908630371,0
LA_E_1336095,1,0.999920666217804,7.933378219604492e-05,1
LA_E_5779443,1,0.6818519830703735,0.31814801692962646,1
LA_E_3796020,1,0.9988123774528503,0.0011876225471496582,1
LA_E_8477263,1,0.9997287392616272,0.00027126073837280273,1
LA_E_1127849,1,0.9999284744262695,7.152557373046875e-05,1
LA_E_7551608,1,0.9852086901664734,0.014791309833526611,1
LA_E_3166035,1,0.9998652935028076,0.0001347064971923828,1
LA_E_1186682,1,0.9999040365219116,9.59634780883789e-05,1
LA_E_9893422,1,0.9999316930770874,6.830692291259766e-05,1
LA_E_7069517,1,0.992317795753479,0.007682204246520996,1
LA_E_7769271,0,0.7538011074066162,0.2461988925933838,1
LA_E_1890536,1,0.998909592628479,0.001090407371520996,1
LA_E_6190901,1,0.9998517036437988,0.00014829635620117188,1
LA_E_4321849,1,0.9304892420768738,0.06951075792312622,1
LA_E_3924689,0,0.6021987795829773,0.3978012204170227,0
LA_E_1065223,1,0.5611557960510254,0.4388442039489746,0
LA_E_5807766,1,0.9982366561889648,0.0017633438110351562,1
LA_E_1868890,1,0.9982512593269348,0.0017487406730651855,1
LA_E_5257487,1,0.9993441700935364,0.000655829906463623,1
LA_E_2779248,1,0.9993868470191956,0.0006131529808044434,1
LA_E_2220808,1,0.9980742335319519,0.0019257664680480957,1
LA_E_9716942,1,0.9995633959770203,0.00043660402297973633,1
LA_E_7091795,1,0.9998641610145569,0.00013583898544311523,1
LA_E_4086132,1,0.9999048709869385,9.512901306152344e-05,1
LA_E_5227225,1,0.9986488223075867,0.00135117769241333,1
LA_E_3629389,1,0.9985598921775818,0.0014401078224182129,1
LA_E_6985640,1,0.9996662139892578,0.0003337860107421875,1
LA_E_8166676,1,0.6968562602996826,0.3031437397003174,1
LA_E_4665807,1,0.9096052050590515,0.09039479494094849,1
LA_E_3687111,1,0.9818224906921387,0.018177509307861328,1
LA_E_2815475,1,0.9162397980690002,0.08376020193099976,1
LA_E_2142706,1,0.9907815456390381,0.009218454360961914,1
LA_E_2125784,1,0.9983929991722107,0.0016070008277893066,1
LA_E_3492021,1,0.9789395332336426,0.021060466766357422,1
LA_E_8864124,1,0.9999696612358093,3.0338764190673828e-05,1
LA_E_1116303,0,0.6885378956794739,0.3114621043205261,1
LA_E_1822635,1,0.9916608929634094,0.008339107036590576,1
LA_E_2513755,1,0.9999719858169556,2.8014183044433594e-05,1
LA_E_6464551,1,0.9977422952651978,0.002257704734802246,1
LA_E_9030808,1,0.9967413544654846,0.003258645534515381,1
LA_E_7905661,0,0.5015652179718018,0.49843478202819824,0
LA_E_2050154,0,0.29481497406959534,0.705185055732727,0
LA_E_2893295,1,0.9999498128890991,5.0187110900878906e-05,1
LA_E_2619588,1,0.9966925978660583,0.0033074021339416504,1
LA_E_3189904,1,0.9992837905883789,0.0007162094116210938,1
LA_E_1648428,0,0.5538126230239868,0.4461873769760132,0
LA_E_5278947,1,0.9996315240859985,0.00036847591400146484,1
LA_E_7355101,1,0.9989855289459229,0.0010144710540771484,1
LA_E_3979799,1,0.7418602705001831,0.2581397294998169,1
LA_E_2291153,0,0.8829240798950195,0.11707592010498047,1
LA_E_7511615,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_3330543,1,0.9998326301574707,0.00016736984252929688,1
LA_E_5166046,1,0.9897845983505249,0.010215401649475098,1
LA_E_2278092,1,0.8659517765045166,0.1340482234954834,1
LA_E_7233536,1,0.9884859323501587,0.011514067649841309,1
LA_E_9266831,1,0.8176391124725342,0.18236088752746582,1
LA_E_4876129,1,0.9984092712402344,0.001590728759765625,1
LA_E_4995764,1,0.9997578859329224,0.00024211406707763672,1
LA_E_7641990,1,0.886896014213562,0.11310398578643799,1
LA_E_6528285,1,0.9645805954933167,0.03541940450668335,1
LA_E_9206614,1,0.9997469186782837,0.0002530813217163086,1
LA_E_2919347,0,0.7311055660247803,0.2688944339752197,1
LA_E_5994549,1,0.9162952303886414,0.08370476961135864,1
LA_E_4125302,1,0.9770059585571289,0.022994041442871094,1
LA_E_4494506,0,0.9306114912033081,0.0693885087966919,1
LA_E_6147866,1,0.9995076060295105,0.000492393970489502,1
LA_E_4969637,1,0.9907622337341309,0.00923776626586914,1
LA_E_4075599,1,0.999521017074585,0.00047898292541503906,1
LA_E_3136389,1,0.8972327709197998,0.1027672290802002,1
LA_E_7487825,1,0.9869239330291748,0.013076066970825195,1
LA_E_1195738,1,0.9999341368675232,6.586313247680664e-05,1
LA_E_5028801,1,0.9998528957366943,0.00014710426330566406,1
LA_E_3401767,1,0.9993523359298706,0.0006476640701293945,1
LA_E_8255234,1,0.9992062449455261,0.000793755054473877,1
LA_E_5756546,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_8725018,1,0.9970645904541016,0.0029354095458984375,1
LA_E_3253903,1,0.9932126402854919,0.006787359714508057,1
LA_E_5301997,1,0.9982922673225403,0.0017077326774597168,1
LA_E_9255864,1,0.9999464154243469,5.358457565307617e-05,1
LA_E_8249225,1,0.9931864738464355,0.006813526153564453,1
LA_E_3108884,1,0.999190092086792,0.0008099079132080078,1
LA_E_9578602,1,0.9999581575393677,4.184246063232422e-05,1
LA_E_2101863,1,0.9743136763572693,0.025686323642730713,1
LA_E_7702330,1,0.9999770522117615,2.294778823852539e-05,1
LA_E_2515756,1,0.995731770992279,0.004268229007720947,1
LA_E_8448182,1,0.9887361526489258,0.011263847351074219,1
LA_E_6494215,1,0.9999592304229736,4.076957702636719e-05,1
LA_E_6964855,0,0.768065869808197,0.23193413019180298,1
LA_E_2652576,1,0.9999463558197021,5.364418029785156e-05,1
LA_E_7169620,1,0.9999303817749023,6.961822509765625e-05,1
LA_E_7148802,1,0.9999465942382812,5.340576171875e-05,1
LA_E_4289423,1,0.9998710751533508,0.00012892484664916992,1
LA_E_4346596,1,0.9985406994819641,0.0014593005180358887,1
LA_E_9695591,1,0.9797476530075073,0.020252346992492676,1
LA_E_3570035,1,0.9989168643951416,0.0010831356048583984,1
LA_E_3464111,1,0.9384209513664246,0.06157904863357544,1
LA_E_2346610,1,0.9183859825134277,0.08161401748657227,1
LA_E_7065964,1,0.9997642040252686,0.0002357959747314453,1
LA_E_4937442,1,0.9862800240516663,0.01371997594833374,1
LA_E_8145526,1,0.925700843334198,0.074299156665802,1
LA_E_8420807,1,0.999164342880249,0.0008356571197509766,1
LA_E_1192472,1,0.999779999256134,0.0002200007438659668,1
LA_E_5733971,1,0.9943682551383972,0.005631744861602783,1
LA_E_3179372,1,0.9998663067817688,0.00013369321823120117,1
