split,utt_id,label_text,label,y_true,score_fake,pred_label,pred_label_text,correct,speaker_id,system_id,attack_key,audio_path,feature_path,audio_exists
eval,LA_E_1781840,spoof,1,1,0.976719319820404,1,spoof,1,LA_0023,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1781840.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1781840.npy,1
eval,LA_E_8872199,spoof,1,1,0.9570473432540894,1,spoof,1,LA_0002,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8872199.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8872199.npy,1
eval,LA_E_1837629,spoof,1,1,0.9545003175735474,1,spoof,1,LA_0042,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1837629.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1837629.npy,1
eval,LA_E_6314733,bonafide,0,0,0.9318288564682007,0,bonafide,1,LA_0039,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6314733.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6314733.npy,1
eval,LA_E_8469141,spoof,1,1,0.9655459523200989,1,spoof,1,LA_0042,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8469141.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8469141.npy,1
eval,LA_E_3379393,bonafide,0,0,0.8906983137130737,0,bonafide,1,LA_0037,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3379393.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3379393.npy,1
eval,LA_E_7783830,spoof,1,1,0.97054523229599,1,spoof,1,LA_0038,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7783830.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7783830.npy,1
eval,LA_E_8339197,spoof,1,1,0.9935485124588013,1,spoof,1,LA_0005,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8339197.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8339197.npy,1
eval,LA_E_9472752,spoof,1,1,0.9740424752235413,1,spoof,1,LA_0043,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9472752.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9472752.npy,1
eval,LA_E_1425990,spoof,1,1,0.983467698097229,1,spoof,1,LA_0005,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1425990.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1425990.npy,1
eval,LA_E_9088738,spoof,1,1,0.963039219379425,1,spoof,1,LA_0022,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9088738.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9088738.npy,1
eval,LA_E_2520601,spoof,1,1,0.9847255349159241,1,spoof,1,LA_0047,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2520601.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2520601.npy,1
eval,LA_E_2355000,spoof,1,1,0.9794241189956665,1,spoof,1,LA_0031,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2355000.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2355000.npy,1
eval,LA_E_7535126,spoof,1,1,0.9780257344245911,1,spoof,1,LA_0005,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7535126.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7535126.npy,1
eval,LA_E_2394352,spoof,1,1,0.8216137886047363,0,bonafide,0,LA_0018,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2394352.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2394352.npy,1
eval,LA_E_5884357,spoof,1,1,0.9853488206863403,1,spoof,1,LA_0002,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5884357.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5884357.npy,1
eval,LA_E_8787897,spoof,1,1,0.9779638051986694,1,spoof,1,LA_0009,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8787897.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8787897.npy,1
eval,LA_E_3125426,spoof,1,1,0.9026744365692139,0,bonafide,0,LA_0014,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3125426.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3125426.npy,1
eval,LA_E_6320499,spoof,1,1,0.9626122713088989,1,spoof,1,LA_0025,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6320499.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6320499.npy,1
eval,LA_E_8617121,spoof,1,1,0.9937331080436707,1,spoof,1,LA_0030,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8617121.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8617121.npy,1
eval,LA_E_2608310,spoof,1,1,0.9938770532608032,1,spoof,1,LA_0035,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2608310.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2608310.npy,1
eval,LA_E_7203940,spoof,1,1,0.9871751666069031,1,spoof,1,LA_0015,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7203940.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7203940.npy,1
eval,LA_E_8868279,spoof,1,1,0.9894173741340637,1,spoof,1,LA_0024,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8868279.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8868279.npy,1
eval,LA_E_7462445,spoof,1,1,0.9908477067947388,1,spoof,1,LA_0017,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7462445.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7462445.npy,1
eval,LA_E_8844552,spoof,1,1,0.978513240814209,1,spoof,1,LA_0017,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8844552.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8844552.npy,1
eval,LA_E_9120891,spoof,1,1,0.9804278016090393,1,spoof,1,LA_0029,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9120891.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9120891.npy,1
eval,LA_E_2634822,spoof,1,1,0.9488367438316345,1,spoof,1,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2634822.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2634822.npy,1
eval,LA_E_3757378,bonafide,0,0,0.8318179845809937,0,bonafide,1,LA_0028,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3757378.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3757378.npy,1
eval,LA_E_4550461,spoof,1,1,0.9920019507408142,1,spoof,1,LA_0044,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4550461.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4550461.npy,1
eval,LA_E_4920751,spoof,1,1,0.8684793710708618,0,bonafide,0,LA_0024,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4920751.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4920751.npy,1
eval,LA_E_9817776,spoof,1,1,0.9733469486236572,1,spoof,1,LA_0029,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9817776.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9817776.npy,1
eval,LA_E_4557471,spoof,1,1,0.9858525395393372,1,spoof,1,LA_0011,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4557471.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4557471.npy,1
eval,LA_E_1070406,spoof,1,1,0.987612247467041,1,spoof,1,LA_0020,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1070406.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1070406.npy,1
eval,LA_E_3003752,bonafide,0,0,0.8984635472297668,0,bonafide,1,LA_0037,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3003752.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3003752.npy,1
eval,LA_E_8806575,spoof,1,1,0.9842852354049683,1,spoof,1,LA_0026,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8806575.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8806575.npy,1
eval,LA_E_2417530,spoof,1,1,0.9924938082695007,1,spoof,1,LA_0044,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2417530.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2417530.npy,1
eval,LA_E_5323454,bonafide,0,0,0.8882512450218201,0,bonafide,1,LA_0031,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5323454.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5323454.npy,1
eval,LA_E_2947508,spoof,1,1,0.9916661977767944,1,spoof,1,LA_0024,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2947508.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2947508.npy,1
eval,LA_E_8469160,spoof,1,1,0.9925431609153748,1,spoof,1,LA_0016,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8469160.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8469160.npy,1
eval,LA_E_1027220,bonafide,0,0,0.9415162801742554,0,bonafide,1,LA_0057,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1027220.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1027220.npy,1
eval,LA_E_9328266,spoof,1,1,0.9735305905342102,1,spoof,1,LA_0039,-,A17,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9328266.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9328266.npy,1
eval,LA_E_3820322,spoof,1,1,0.9873982667922974,1,spoof,1,LA_0005,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3820322.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3820322.npy,1
eval,LA_E_4751686,spoof,1,1,0.9522404670715332,1,spoof,1,LA_0031,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4751686.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4751686.npy,1
eval,LA_E_7655544,spoof,1,1,0.9950678944587708,1,spoof,1,LA_0012,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7655544.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7655544.npy,1
eval,LA_E_8925219,spoof,1,1,0.9809738993644714,1,spoof,1,LA_0004,-,A10,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8925219.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8925219.npy,1
eval,LA_E_8110643,spoof,1,1,0.9844078421592712,1,spoof,1,LA_0031,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8110643.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8110643.npy,1
eval,LA_E_2775552,spoof,1,1,0.9952571988105774,1,spoof,1,LA_0006,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2775552.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2775552.npy,1
eval,LA_E_9276097,spoof,1,1,0.9904783964157104,1,spoof,1,LA_0037,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9276097.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9276097.npy,1
eval,LA_E_5246322,spoof,1,1,0.9898158311843872,1,spoof,1,LA_0039,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5246322.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5246322.npy,1
eval,LA_E_6092883,spoof,1,1,0.9915336966514587,1,spoof,1,LA_0021,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_6092883.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_6092883.npy,1
eval,LA_E_7355163,spoof,1,1,0.9697505235671997,1,spoof,1,LA_0007,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7355163.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7355163.npy,1
eval,LA_E_9804952,spoof,1,1,0.993151068687439,1,spoof,1,LA_0033,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9804952.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9804952.npy,1
eval,LA_E_2985346,spoof,1,1,0.9885249733924866,1,spoof,1,LA_0016,-,A13,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2985346.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2985346.npy,1
eval,LA_E_8285179,spoof,1,1,0.9945852160453796,1,spoof,1,LA_0031,-,A14,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8285179.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8285179.npy,1
eval,LA_E_5118048,spoof,1,1,0.908501148223877,0,bonafide,0,LA_0011,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5118048.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5118048.npy,1
eval,LA_E_4430413,spoof,1,1,0.9584370255470276,1,spoof,1,LA_0037,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4430413.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4430413.npy,1
eval,LA_E_3558965,spoof,1,1,0.9746816158294678,1,spoof,1,LA_0006,-,A12,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3558965.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3558965.npy,1
eval,LA_E_4732931,spoof,1,1,0.9655464887619019,1,spoof,1,LA_0006,-,A09,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4732931.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4732931.npy,1
eval,LA_E_4757272,bonafide,0,0,0.9818235635757446,1,spoof,0,LA_0008,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4757272.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4757272.npy,1
eval,LA_E_8992946,spoof,1,1,0.9809876680374146,1,spoof,1,LA_0001,-,A16,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8992946.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8992946.npy,1
eval,LA_E_8155315,spoof,1,1,0.9751940965652466,1,spoof,1,LA_0010,-,A15,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8155315.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8155315.npy,1
eval,LA_E_2143322,spoof,1,1,0.985569179058075,1,spoof,1,LA_0038,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_2143322.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_2143322.npy,1
eval,LA_E_9382115,spoof,1,1,0.9534006118774414,1,spoof,1,LA_0037,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_9382115.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_9382115.npy,1
eval,LA_E_4641783,spoof,1,1,0.9712057113647461,1,spoof,1,LA_0012,-,A18,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_4641783.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_4641783.npy,1
eval,LA_E_5210371,spoof,1,1,0.9884411096572876,1,spoof,1,LA_0024,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_5210371.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_5210371.npy,1
eval,LA_E_1746654,spoof,1,1,0.9698228240013123,1,spoof,1,LA_0047,-,A08,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_1746654.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_1746654.npy,1
eval,LA_E_7824929,bonafide,0,0,0.9774000644683838,1,spoof,0,LA_0033,-,-,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_7824929.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_7824929.npy,1
eval,LA_E_8816717,spoof,1,1,0.9713388085365295,1,spoof,1,LA_0001,-,A11,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8816717.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8816717.npy,1
eval,LA_E_3746504,spoof,1,1,0.9242014288902283,0,bonafide,0,LA_0024,-,A19,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_3746504.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_3746504.npy,1
eval,LA_E_8463157,spoof,1,1,0.9855915904045105,1,spoof,1,LA_0030,-,A07,E:/MASTER/DeAn/audio_deepfake/data/raw/ASVspoof2019_LA/ASVspoof2019_LA_eval/flac/LA_E_8463157.flac,E:/MASTER/DeAn/audio_deepfake/data/processed/logmel_64_4s/eval/LA_E_8463157.npy,1
