utterance_id,label,score_spoof,score_bonafide,pred
LA_E_8992946,1,0.9893461465835571,0.010653853416442871,1
LA_E_8155315,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2143322,1,0.999971866607666,2.8133392333984375e-05,1
LA_E_9382115,1,0.9989109635353088,0.0010890364646911621,1
LA_E_4641783,1,0.9939745664596558,0.006025433540344238,1
LA_E_5210371,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_1746654,1,1.0,0.0,1
LA_E_7824929,0,0.9997285604476929,0.0002714395523071289,1
LA_E_8816717,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_3746504,1,0.8286097049713135,0.17139029502868652,0
LA_E_8463157,1,0.999218761920929,0.0007812380790710449,1
LA_E_7642353,1,0.9998646378517151,0.0001353621482849121,1
LA_E_5157926,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8979583,1,0.9963895678520203,0.0036104321479797363,1
LA_E_2665242,1,0.9999133348464966,8.666515350341797e-05,1
LA_E_6154503,0,0.9520825147628784,0.04791748523712158,1
LA_E_1395552,0,0.4472765624523163,0.5527234077453613,0
LA_E_9500557,1,0.9940196871757507,0.005980312824249268,1
LA_E_5194826,1,0.9747725129127502,0.025227487087249756,1
LA_E_1424685,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6624193,1,0.99794602394104,0.002053976058959961,1
LA_E_5871315,0,0.9463051557540894,0.053694844245910645,1
LA_E_3378367,1,0.9999778270721436,2.2172927856445312e-05,1
LA_E_9853957,1,0.9999163746833801,8.362531661987305e-05,1
LA_E_4988348,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_2161075,0,0.561705470085144,0.43829452991485596,0
LA_E_3750625,1,1.0,0.0,1
LA_E_4850719,1,0.999993085861206,6.9141387939453125e-06,1
LA_E_8562955,1,0.9999361038208008,6.389617919921875e-05,1
LA_E_9989698,1,0.9797137379646301,0.020286262035369873,1
LA_E_5291521,1,1.0,0.0,1
LA_E_6816952,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_4282641,1,0.999966561794281,3.343820571899414e-05,1
LA_E_9944556,1,0.9999403953552246,5.9604644775390625e-05,1
LA_E_8767294,1,0.5404852628707886,0.4595147371292114,0
LA_E_8534064,1,0.9999359846115112,6.401538848876953e-05,1
LA_E_1144382,1,0.9998654127120972,0.00013458728790283203,1
LA_E_8697552,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4770782,1,1.0,0.0,1
LA_E_7779557,1,0.9999783039093018,2.1696090698242188e-05,1
LA_E_2268693,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_9140267,1,0.9987381100654602,0.001261889934539795,1
LA_E_9528968,0,0.9388706684112549,0.06112933158874512,1
LA_E_2323050,1,0.8871010541915894,0.11289894580841064,1
LA_E_4735828,1,0.9996851682662964,0.0003148317337036133,1
LA_E_3424730,1,0.9997244477272034,0.00027555227279663086,1
LA_E_8536145,1,0.9999712705612183,2.872943878173828e-05,1
LA_E_2278532,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_1223847,1,0.9637013673782349,0.03629863262176514,1
LA_E_5783993,0,0.783042848110199,0.21695715188980103,0
LA_E_8450317,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2407835,1,0.999979555606842,2.0444393157958984e-05,1
LA_E_1249312,1,0.9730097651481628,0.026990234851837158,1
LA_E_4692719,1,0.9999960064888,3.993511199951172e-06,1
LA_E_2402721,1,0.5318372249603271,0.46816277503967285,0
LA_E_1235824,0,0.2305150181055069,0.7694849967956543,0
LA_E_8579433,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7411665,1,0.9538429379463196,0.04615706205368042,1
LA_E_1890704,1,1.0,0.0,1
LA_E_1148952,1,0.9999935626983643,6.4373016357421875e-06,1
LA_E_9577092,1,0.9999257326126099,7.426738739013672e-05,1
LA_E_1255269,1,0.9999531507492065,4.684925079345703e-05,1
LA_E_9129430,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_5015729,1,0.8794217705726624,0.12057822942733765,1
LA_E_9210968,1,0.9999662041664124,3.3795833587646484e-05,1
LA_E_1528017,1,1.0,0.0,1
LA_E_9237057,1,0.7077362537384033,0.2922637462615967,0
LA_E_9979372,1,0.9999289512634277,7.104873657226562e-05,1
LA_E_2440860,1,0.9934536218643188,0.006546378135681152,1
LA_E_8739004,0,0.8669782876968384,0.13302171230316162,0
LA_E_3476113,1,1.0,0.0,1
LA_E_1970710,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2120378,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_7546380,1,0.9996947050094604,0.0003052949905395508,1
LA_E_2851478,1,0.7291387915611267,0.2708612084388733,0
LA_E_6932495,1,0.7737643718719482,0.22623562812805176,0
LA_E_2492808,1,0.9999731183052063,2.6881694793701172e-05,1
LA_E_6427721,1,0.9998173713684082,0.00018262863159179688,1
LA_E_3231034,1,0.9988334774971008,0.00116652250289917,1
LA_E_4716734,0,0.4806934595108032,0.5193065404891968,0
LA_E_6237111,1,0.9947925806045532,0.005207419395446777,1
LA_E_3379472,0,0.9409453272819519,0.059054672718048096,1
LA_E_7125272,1,0.9999758005142212,2.4199485778808594e-05,1
LA_E_2309675,1,0.9999922513961792,7.748603820800781e-06,1
LA_E_9588641,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8080518,1,0.9681116342544556,0.031888365745544434,1
LA_E_1350979,1,0.9646036028862,0.03539639711380005,1
LA_E_9617894,0,0.7732533812522888,0.22674661874771118,0
LA_E_5313973,0,0.4152074158191681,0.5847926139831543,0
LA_E_3581504,1,0.9997626543045044,0.00023734569549560547,1
LA_E_3455289,1,0.9986900091171265,0.0013099908828735352,1
LA_E_1649104,1,1.0,0.0,1
LA_E_2087660,1,0.9999049305915833,9.506940841674805e-05,1
LA_E_1047198,0,0.5869042277336121,0.41309577226638794,0
LA_E_1025210,1,0.9747062921524048,0.025293707847595215,1
LA_E_5432558,0,0.6799252033233643,0.32007479667663574,0
LA_E_4215166,1,0.8421029448509216,0.15789705514907837,0
LA_E_2139475,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_7026040,1,0.9999673366546631,3.266334533691406e-05,1
LA_E_6262749,1,0.999963104724884,3.68952751159668e-05,1
LA_E_2590897,1,0.999999463558197,5.364418029785156e-07,1
LA_E_8382407,1,0.9999463558197021,5.364418029785156e-05,1
LA_E_7503879,1,0.9999357461929321,6.42538070678711e-05,1
LA_E_9070743,1,0.9974810481071472,0.002518951892852783,1
LA_E_4574855,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4123417,1,0.9999462962150574,5.370378494262695e-05,1
LA_E_1671953,1,0.9997920393943787,0.0002079606056213379,1
LA_E_7205247,0,0.6308704614639282,0.3691295385360718,0
LA_E_3521946,1,0.9874278903007507,0.012572109699249268,1
LA_E_8063353,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_2213516,1,0.9999415278434753,5.84721565246582e-05,1
LA_E_5275370,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8133176,1,0.9185391664505005,0.08146083354949951,1
LA_E_7844518,1,1.0,0.0,1
LA_E_6752855,1,0.5185468792915344,0.4814531207084656,0
LA_E_9155671,1,1.0,0.0,1
LA_E_4402351,0,0.8449535369873047,0.1550464630126953,0
LA_E_5655772,1,0.9214417934417725,0.07855820655822754,1
LA_E_6437039,1,0.9999467134475708,5.328655242919922e-05,1
LA_E_1377556,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7033851,1,0.9893633127212524,0.010636687278747559,1
LA_E_1859663,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_7436651,1,0.9623875021934509,0.03761249780654907,1
LA_E_6276798,1,0.9998260140419006,0.00017398595809936523,1
LA_E_1911910,0,0.8502110838890076,0.14978891611099243,0
LA_E_9578227,0,0.7415597438812256,0.2584402561187744,0
LA_E_4664103,1,0.9998932480812073,0.00010675191879272461,1
LA_E_8265904,1,0.9719436168670654,0.02805638313293457,1
LA_E_3127221,1,0.9997557997703552,0.0002442002296447754,1
LA_E_8502490,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6605148,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_9214577,1,0.9986853003501892,0.001314699649810791,1
LA_E_3668701,1,0.9990954995155334,0.0009045004844665527,1
LA_E_6227735,1,1.0,0.0,1
LA_E_8887423,1,0.9996955394744873,0.0003044605255126953,1
LA_E_6913896,1,0.9999314546585083,6.854534149169922e-05,1
LA_E_1627339,1,0.9303873181343079,0.06961268186569214,1
LA_E_6494857,1,0.2947908341884613,0.7052091360092163,0
LA_E_7245357,1,0.9594906568527222,0.04050934314727783,1
LA_E_8330194,1,1.0,0.0,1
LA_E_4707940,1,0.9999663233757019,3.36766242980957e-05,1
LA_E_3593479,0,0.4695762097835541,0.5304237604141235,0
LA_E_4683238,1,0.999996542930603,3.4570693969726562e-06,1
LA_E_9169246,1,1.0,0.0,1
LA_E_9723884,1,0.9999756813049316,2.4318695068359375e-05,1
LA_E_5916365,1,0.9843183159828186,0.015681684017181396,1
LA_E_8025898,1,0.674952507019043,0.32504749298095703,0
LA_E_5695985,1,0.9962751865386963,0.003724813461303711,1
LA_E_4319542,1,0.9996951818466187,0.00030481815338134766,1
LA_E_9817821,1,0.9999499917030334,5.0008296966552734e-05,1
LA_E_7927400,1,0.9591883420944214,0.04081165790557861,1
LA_E_2021637,1,1.0,0.0,1
LA_E_5603273,1,0.9999919533729553,8.046627044677734e-06,1
LA_E_5731575,1,0.42788055539131165,0.5721194744110107,0
LA_E_3658262,1,0.9918525815010071,0.00814741849899292,1
LA_E_1771542,1,1.0,0.0,1
LA_E_4620575,0,0.8844711780548096,0.11552882194519043,1
LA_E_1311985,0,0.8237583637237549,0.17624163627624512,0
LA_E_3799235,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_2248768,1,0.9999837279319763,1.627206802368164e-05,1
LA_E_8158151,1,0.9998505711555481,0.0001494288444519043,1
LA_E_7283330,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_6941948,1,0.5951021909713745,0.4048978090286255,0
LA_E_6612187,1,0.2568771541118622,0.7431228160858154,0
LA_E_9812574,1,0.9998905062675476,0.00010949373245239258,1
LA_E_1982531,1,0.9999710321426392,2.8967857360839844e-05,1
LA_E_3757017,1,0.9997572302818298,0.00024276971817016602,1
LA_E_4635996,1,0.6771010160446167,0.3228989839553833,0
LA_E_9683426,1,0.9869043231010437,0.013095676898956299,1
LA_E_8142595,1,0.9997897744178772,0.00021022558212280273,1
LA_E_7684855,1,0.6685686111450195,0.33143138885498047,0
LA_E_4984975,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1514361,0,0.6269618272781372,0.3730381727218628,0
LA_E_9865623,1,0.999689519405365,0.00031048059463500977,1
LA_E_5289379,1,0.9999915957450867,8.404254913330078e-06,1
LA_E_9755088,1,0.9797389507293701,0.020261049270629883,1
LA_E_3243965,1,1.0,0.0,1
LA_E_5096098,1,0.999980092048645,1.990795135498047e-05,1
LA_E_6085100,1,0.9994872212409973,0.0005127787590026855,1
LA_E_3842195,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_9712280,1,0.9999750852584839,2.491474151611328e-05,1
LA_E_8317440,1,0.9960692524909973,0.0039307475090026855,1
LA_E_8725705,1,0.9994223713874817,0.0005776286125183105,1
LA_E_9410564,1,0.9998217821121216,0.00017821788787841797,1
LA_E_4127397,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9766259,0,0.8767101168632507,0.12328988313674927,1
LA_E_6849727,1,0.6945000886917114,0.3054999113082886,0
LA_E_2447398,1,1.0,0.0,1
LA_E_2365527,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_5715341,1,0.9994946718215942,0.0005053281784057617,1
LA_E_2554161,1,0.9999343156814575,6.568431854248047e-05,1
LA_E_7756520,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_1108731,1,0.9997079372406006,0.00029206275939941406,1
LA_E_9695181,0,0.40720391273498535,0.5927960872650146,0
LA_E_8398042,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_8789890,1,0.9995787739753723,0.00042122602462768555,1
LA_E_1517133,1,0.9997897744178772,0.00021022558212280273,1
LA_E_2002192,1,0.9999870657920837,1.2934207916259766e-05,1
LA_E_1396024,1,0.9997293949127197,0.00027060508728027344,1
LA_E_7305016,1,0.9999842643737793,1.5735626220703125e-05,1
LA_E_9106574,1,0.9998117089271545,0.00018829107284545898,1
LA_E_3483845,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_7898197,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_6379082,1,0.9999874830245972,1.2516975402832031e-05,1
LA_E_4247457,1,0.5456675291061401,0.45433247089385986,0
LA_E_9115913,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_2181345,1,1.0,0.0,1
LA_E_5218229,1,0.9971886873245239,0.0028113126754760742,1
LA_E_1395018,1,0.9995864629745483,0.00041353702545166016,1
LA_E_9691199,1,1.0,0.0,1
LA_E_9867158,1,0.997295618057251,0.0027043819427490234,1
LA_E_7249013,1,0.9969821572303772,0.0030178427696228027,1
LA_E_4031175,1,1.0,0.0,1
LA_E_5422913,1,0.9939307570457458,0.00606924295425415,1
LA_E_6179971,1,0.9995993971824646,0.0004006028175354004,1
LA_E_2981668,1,0.9999813437461853,1.8656253814697266e-05,1
LA_E_7201880,1,0.9999695420265198,3.045797348022461e-05,1
LA_E_5042332,1,0.9996981620788574,0.0003018379211425781,1
LA_E_7069231,0,0.8196176290512085,0.1803823709487915,0
LA_E_6851179,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_9875753,1,0.9128296375274658,0.08717036247253418,1
LA_E_6041806,1,0.9999721050262451,2.7894973754882812e-05,1
LA_E_1982859,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_2433543,1,0.9072853326797485,0.09271466732025146,1
LA_E_2993851,1,0.881049633026123,0.11895036697387695,1
LA_E_6493738,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8926022,1,1.0,0.0,1
LA_E_2968037,1,0.9999760389328003,2.396106719970703e-05,1
LA_E_5566156,1,0.9969959259033203,0.0030040740966796875,1
LA_E_7445949,1,0.999992847442627,7.152557373046875e-06,1
LA_E_9672753,1,0.999815821647644,0.00018417835235595703,1
LA_E_2061435,1,0.9999632835388184,3.6716461181640625e-05,1
LA_E_7132313,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_2084121,1,0.9999229907989502,7.700920104980469e-05,1
LA_E_3956376,1,0.9998934268951416,0.00010657310485839844,1
LA_E_1590581,1,0.9997503757476807,0.00024962425231933594,1
LA_E_5653762,1,0.9996368885040283,0.0003631114959716797,1
LA_E_7844012,1,0.9999841451644897,1.5854835510253906e-05,1
LA_E_2503425,1,0.9998950362205505,0.00010496377944946289,1
LA_E_7121730,1,0.9998310804367065,0.00016891956329345703,1
LA_E_9355726,1,0.9999867081642151,1.329183578491211e-05,1
LA_E_9319113,1,0.9997232556343079,0.00027674436569213867,1
LA_E_4253493,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2134405,1,0.9999765753746033,2.3424625396728516e-05,1
LA_E_2607678,0,0.9799186587333679,0.02008134126663208,1
LA_E_6936076,1,0.9999198317527771,8.016824722290039e-05,1
LA_E_4118414,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6712731,1,0.9993894696235657,0.0006105303764343262,1
LA_E_4108766,1,0.9999927878379822,7.212162017822266e-06,1
LA_E_9569988,1,1.0,0.0,1
LA_E_8349153,1,0.9765839576721191,0.02341604232788086,1
LA_E_2686099,1,0.9998071193695068,0.00019288063049316406,1
LA_E_8713676,0,0.7496500015258789,0.2503499984741211,0
LA_E_8461516,1,0.9999904036521912,9.59634780883789e-06,1
LA_E_2436076,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_4038977,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_9635335,1,0.9987630844116211,0.0012369155883789062,1
LA_E_3126028,1,0.9999385476112366,6.145238876342773e-05,1
LA_E_5870898,1,0.9999688267707825,3.11732292175293e-05,1
LA_E_3698865,0,0.7747946977615356,0.22520530223846436,0
LA_E_9575608,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_8189776,0,0.898823618888855,0.10117638111114502,1
LA_E_6697514,1,0.9991333484649658,0.0008666515350341797,1
LA_E_5555520,1,0.9999552369117737,4.476308822631836e-05,1
LA_E_9847743,1,0.9997425079345703,0.0002574920654296875,1
LA_E_9284761,1,0.9739943146705627,0.026005685329437256,1
LA_E_5533127,0,0.9598589539527893,0.04014104604721069,1
LA_E_1336095,1,0.9999697208404541,3.0279159545898438e-05,1
LA_E_5779443,1,0.9660899043083191,0.03391009569168091,1
LA_E_3796020,1,0.9999010562896729,9.894371032714844e-05,1
LA_E_8477263,1,0.9998531937599182,0.0001468062400817871,1
LA_E_1127849,1,0.9999303817749023,6.961822509765625e-05,1
LA_E_7551608,1,0.9993533492088318,0.0006466507911682129,1
LA_E_3166035,1,0.9999867677688599,1.3232231140136719e-05,1
LA_E_1186682,1,0.9997181296348572,0.00028187036514282227,1
LA_E_9893422,1,0.9999308586120605,6.914138793945312e-05,1
LA_E_7069517,1,0.9996626973152161,0.00033730268478393555,1
LA_E_7769271,0,0.741491436958313,0.258508563041687,0
LA_E_1890536,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_6190901,1,0.9999372363090515,6.276369094848633e-05,1
LA_E_4321849,1,0.9975621104240417,0.002437889575958252,1
LA_E_3924689,0,0.6808687448501587,0.3191312551498413,0
LA_E_1065223,1,0.8124867677688599,0.18751323223114014,0
LA_E_5807766,1,0.9999521374702454,4.786252975463867e-05,1
LA_E_1868890,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_5257487,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_2779248,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2220808,1,0.9999909996986389,9.000301361083984e-06,1
LA_E_9716942,1,0.9999916553497314,8.344650268554688e-06,1
LA_E_7091795,1,1.0,0.0,1
LA_E_4086132,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_5227225,1,0.9965998530387878,0.003400146961212158,1
LA_E_3629389,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_6985640,1,0.9999669194221497,3.30805778503418e-05,1
LA_E_8166676,1,0.44676607847213745,0.5532339215278625,0
LA_E_4665807,1,0.5362551808357239,0.4637448191642761,0
LA_E_3687111,1,0.9999299645423889,7.003545761108398e-05,1
LA_E_2815475,1,0.8590918779373169,0.1409081220626831,0
LA_E_2142706,1,0.9999076128005981,9.238719940185547e-05,1
LA_E_2125784,1,0.9999454617500305,5.453824996948242e-05,1
LA_E_3492021,1,0.9994014501571655,0.0005985498428344727,1
LA_E_8864124,1,0.9999860525131226,1.3947486877441406e-05,1
LA_E_1116303,0,0.5542729496955872,0.44572705030441284,0
LA_E_1822635,1,1.0,0.0,1
LA_E_2513755,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_6464551,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_9030808,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_7905661,0,0.5165038704872131,0.48349612951278687,0
LA_E_2050154,0,0.40801066160202026,0.5919893383979797,0
LA_E_2893295,1,1.0,0.0,1
LA_E_2619588,1,0.9999638199806213,3.618001937866211e-05,1
LA_E_3189904,1,0.9987547397613525,0.001245260238647461,1
LA_E_1648428,0,0.14395277202129364,0.8560472130775452,0
LA_E_5278947,1,0.9998241066932678,0.00017589330673217773,1
LA_E_7355101,1,1.0,0.0,1
LA_E_3979799,1,0.790135383605957,0.20986461639404297,0
LA_E_2291153,0,0.9101689457893372,0.08983105421066284,1
LA_E_7511615,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3330543,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_5166046,1,0.9998807907104492,0.00011920928955078125,1
LA_E_2278092,1,0.9793241024017334,0.0206758975982666,1
LA_E_7233536,1,0.9224852323532104,0.07751476764678955,1
LA_E_9266831,1,0.5263587832450867,0.47364121675491333,0
LA_E_4876129,1,0.9996411800384521,0.00035881996154785156,1
LA_E_4995764,1,0.9999415874481201,5.841255187988281e-05,1
LA_E_7641990,1,0.5897753238677979,0.41022467613220215,0
LA_E_6528285,1,0.9933894872665405,0.006610512733459473,1
LA_E_9206614,1,0.9999892115592957,1.0788440704345703e-05,1
LA_E_2919347,0,0.8888701796531677,0.11112982034683228,1
LA_E_5994549,1,0.9999915361404419,8.463859558105469e-06,1
LA_E_4125302,1,0.9912360310554504,0.00876396894454956,1
LA_E_4494506,0,0.8617773056030273,0.13822269439697266,0
LA_E_6147866,1,0.9998764395713806,0.00012356042861938477,1
LA_E_4969637,1,0.9994918704032898,0.0005081295967102051,1
LA_E_4075599,1,0.9999662637710571,3.3736228942871094e-05,1
LA_E_3136389,1,0.8821587562561035,0.11784124374389648,1
LA_E_7487825,1,0.9994620084762573,0.0005379915237426758,1
LA_E_1195738,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5028801,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_3401767,1,0.9996533393859863,0.0003466606140136719,1
LA_E_8255234,1,0.999966025352478,3.3974647521972656e-05,1
LA_E_5756546,1,1.0,0.0,1
LA_E_8725018,1,0.9999939203262329,6.079673767089844e-06,1
LA_E_3253903,1,0.9996195435523987,0.00038045644760131836,1
LA_E_5301997,1,0.9971770644187927,0.0028229355812072754,1
LA_E_9255864,1,0.999989926815033,1.0073184967041016e-05,1
LA_E_8249225,1,0.999864399433136,0.00013560056686401367,1
LA_E_3108884,1,0.9990614056587219,0.0009385943412780762,1
LA_E_9578602,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_2101863,1,0.9983988404273987,0.0016011595726013184,1
LA_E_7702330,1,1.0,0.0,1
LA_E_2515756,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_8448182,1,0.9998695850372314,0.0001304149627685547,1
LA_E_6494215,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6964855,0,0.9777384996414185,0.022261500358581543,1
LA_E_2652576,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_7169620,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7148802,1,1.0,0.0,1
LA_E_4289423,1,1.0,0.0,1
LA_E_4346596,1,0.9998679161071777,0.00013208389282226562,1
LA_E_9695591,1,0.9978020191192627,0.0021979808807373047,1
LA_E_3570035,1,0.9999330639839172,6.693601608276367e-05,1
LA_E_3464111,1,0.9619342088699341,0.03806579113006592,1
LA_E_2346610,1,0.9936201572418213,0.006379842758178711,1
LA_E_7065964,1,0.9999851584434509,1.4841556549072266e-05,1
LA_E_4937442,1,0.9547050595283508,0.04529494047164917,1
LA_E_8145526,1,0.999984085559845,1.5914440155029297e-05,1
LA_E_8420807,1,0.9997634887695312,0.00023651123046875,1
LA_E_1192472,1,0.9999047517776489,9.524822235107422e-05,1
LA_E_5733971,1,0.9999530911445618,4.690885543823242e-05,1
LA_E_3179372,1,0.999951958656311,4.8041343688964844e-05,1
LA_E_5211711,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_5595026,1,0.9741248488426208,0.02587515115737915,1
LA_E_5392442,1,0.999494731426239,0.0005052685737609863,1
LA_E_3297234,1,0.9999983906745911,1.6093254089355469e-06,1
