utterance_id,label,score_spoof,score_bonafide,pred
LA_E_8992946,1,0.9893524646759033,0.01064753532409668,1
LA_E_8155315,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_2143322,1,0.9999719262123108,2.8073787689208984e-05,1
LA_E_9382115,1,0.9989139437675476,0.0010860562324523926,1
LA_E_4641783,1,0.9939850568771362,0.0060149431228637695,1
LA_E_5210371,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_1746654,1,1.0,0.0,1
LA_E_7824929,0,0.999729335308075,0.00027066469192504883,1
LA_E_8816717,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_3746504,1,0.8288538455963135,0.17114615440368652,0
LA_E_8463157,1,0.9992184042930603,0.0007815957069396973,1
LA_E_7642353,1,0.9998648166656494,0.00013518333435058594,1
LA_E_5157926,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8979583,1,0.9964025616645813,0.003597438335418701,1
LA_E_2665242,1,0.9999133944511414,8.660554885864258e-05,1
LA_E_6154503,0,0.9522320032119751,0.0477679967880249,1
LA_E_1395552,0,0.44788262248039246,0.5521173477172852,0
LA_E_9500557,1,0.9940310120582581,0.005968987941741943,1
LA_E_5194826,1,0.9748038649559021,0.0251961350440979,1
LA_E_1424685,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6624193,1,0.9979546666145325,0.0020453333854675293,1
LA_E_5871315,0,0.9464038014411926,0.05359619855880737,1
LA_E_3378367,1,0.9999778270721436,2.2172927856445312e-05,1
LA_E_9853957,1,0.9999164938926697,8.350610733032227e-05,1
LA_E_4988348,1,0.9999961256980896,3.874301910400391e-06,1
LA_E_2161075,0,0.5620592832565308,0.43794071674346924,0
LA_E_3750625,1,1.0,0.0,1
LA_E_4850719,1,0.9999931454658508,6.854534149169922e-06,1
LA_E_8562955,1,0.9999361038208008,6.389617919921875e-05,1
LA_E_9989698,1,0.9797595143318176,0.020240485668182373,1
LA_E_5291521,1,1.0,0.0,1
LA_E_6816952,1,0.9999988079071045,1.1920928955078125e-06,1
LA_E_4282641,1,0.999966561794281,3.343820571899414e-05,1
LA_E_9944556,1,0.9999404549598694,5.9545040130615234e-05,1
LA_E_8767294,1,0.5411180257797241,0.4588819742202759,0
LA_E_8534064,1,0.9999361634254456,6.383657455444336e-05,1
LA_E_1144382,1,0.9998653531074524,0.00013464689254760742,1
LA_E_8697552,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_4770782,1,1.0,0.0,1
LA_E_7779557,1,0.9999784231185913,2.1576881408691406e-05,1
LA_E_2268693,1,0.999997079372406,2.9206275939941406e-06,1
LA_E_9140267,1,0.9987383484840393,0.0012616515159606934,1
LA_E_9528968,0,0.9390743374824524,0.06092566251754761,1
LA_E_2323050,1,0.8872148394584656,0.11278516054153442,1
LA_E_4735828,1,0.9996857047080994,0.00031429529190063477,1
LA_E_3424730,1,0.9997254014015198,0.0002745985984802246,1
LA_E_8536145,1,0.9999712705612183,2.872943878173828e-05,1
LA_E_2278532,1,0.9999992251396179,7.748603820800781e-07,1
LA_E_1223847,1,0.9637730717658997,0.03622692823410034,1
LA_E_5783993,0,0.7833932638168335,0.2166067361831665,0
LA_E_8450317,1,0.9999997019767761,2.980232238769531e-07,1
LA_E_2407835,1,0.9999796152114868,2.0384788513183594e-05,1
LA_E_1249312,1,0.9730546474456787,0.02694535255432129,1
LA_E_4692719,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_2402721,1,0.5321077108383179,0.46789228916168213,0
LA_E_1235824,0,0.23091039061546326,0.7690895795822144,0
LA_E_8579433,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_7411665,1,0.9540165662765503,0.04598343372344971,1
LA_E_1890704,1,1.0,0.0,1
LA_E_1148952,1,0.999993622303009,6.377696990966797e-06,1
LA_E_9577092,1,0.9999258518218994,7.414817810058594e-05,1
LA_E_1255269,1,0.9999531507492065,4.684925079345703e-05,1
LA_E_9129430,1,0.9999985098838806,1.4901161193847656e-06,1
LA_E_5015729,1,0.8796784281730652,0.12032157182693481,1
LA_E_9210968,1,0.9999663233757019,3.36766242980957e-05,1
LA_E_1528017,1,1.0,0.0,1
LA_E_9237057,1,0.707981526851654,0.29201847314834595,0
LA_E_9979372,1,0.9999290704727173,7.092952728271484e-05,1
LA_E_2440860,1,0.9934609532356262,0.006539046764373779,1
LA_E_8739004,0,0.8672433495521545,0.13275665044784546,0
LA_E_3476113,1,1.0,0.0,1
LA_E_1970710,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2120378,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_7546380,1,0.999695360660553,0.0003046393394470215,1
LA_E_2851478,1,0.7297607660293579,0.2702392339706421,0
LA_E_6932495,1,0.7742342948913574,0.22576570510864258,0
LA_E_2492808,1,0.9999731183052063,2.6881694793701172e-05,1
LA_E_6427721,1,0.9998177289962769,0.00018227100372314453,1
LA_E_3231034,1,0.9988356232643127,0.0011643767356872559,1
LA_E_4716734,0,0.48107561469078064,0.518924355506897,0
LA_E_6237111,1,0.9947995543479919,0.005200445652008057,1
LA_E_3379472,0,0.941076934337616,0.05892306566238403,1
LA_E_7125272,1,0.999975860118866,2.4139881134033203e-05,1
LA_E_2309675,1,0.999992311000824,7.68899917602539e-06,1
LA_E_9588641,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_8080518,1,0.9682016968727112,0.03179830312728882,1
LA_E_1350979,1,0.9647021293640137,0.03529787063598633,1
LA_E_9617894,0,0.773686408996582,0.22631359100341797,0
LA_E_5313973,0,0.4159146249294281,0.5840853452682495,0
LA_E_3581504,1,0.9997633695602417,0.00023663043975830078,1
LA_E_3455289,1,0.9986950159072876,0.0013049840927124023,1
LA_E_1649104,1,1.0,0.0,1
LA_E_2087660,1,0.9999050498008728,9.495019912719727e-05,1
LA_E_1047198,0,0.5871715545654297,0.4128284454345703,0
LA_E_1025210,1,0.9747776985168457,0.025222301483154297,1
LA_E_5432558,0,0.6801959872245789,0.31980401277542114,0
LA_E_4215166,1,0.8424562811851501,0.15754371881484985,0
LA_E_2139475,1,0.9999973773956299,2.6226043701171875e-06,1
LA_E_7026040,1,0.9999673962593079,3.260374069213867e-05,1
LA_E_6262749,1,0.999963104724884,3.68952751159668e-05,1
LA_E_2590897,1,0.999999463558197,5.364418029785156e-07,1
LA_E_8382407,1,0.9999465346336365,5.346536636352539e-05,1
LA_E_7503879,1,0.9999358654022217,6.413459777832031e-05,1
LA_E_9070743,1,0.9974940419197083,0.002505958080291748,1
LA_E_4574855,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_4123417,1,0.9999464154243469,5.358457565307617e-05,1
LA_E_1671953,1,0.9997925162315369,0.00020748376846313477,1
LA_E_7205247,0,0.6314665079116821,0.36853349208831787,0
LA_E_3521946,1,0.9874404668807983,0.01255953311920166,1
LA_E_8063353,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_2213516,1,0.9999415278434753,5.84721565246582e-05,1
LA_E_5275370,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_8133176,1,0.9188520908355713,0.08114790916442871,1
LA_E_7844518,1,1.0,0.0,1
LA_E_6752855,1,0.518967866897583,0.481032133102417,0
LA_E_9155671,1,1.0,0.0,1
LA_E_4402351,0,0.8453658819198608,0.15463411808013916,0
LA_E_5655772,1,0.9216646552085876,0.07833534479141235,1
LA_E_6437039,1,0.9999470114707947,5.2988529205322266e-05,1
LA_E_1377556,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_7033851,1,0.9893875122070312,0.01061248779296875,1
LA_E_1859663,1,0.9999964833259583,3.516674041748047e-06,1
LA_E_7436651,1,0.9624878168106079,0.03751218318939209,1
LA_E_6276798,1,0.9998266696929932,0.00017333030700683594,1
LA_E_1911910,0,0.8504725694656372,0.1495274305343628,0
LA_E_9578227,0,0.7423514723777771,0.2576485276222229,0
LA_E_4664103,1,0.999893307685852,0.00010669231414794922,1
LA_E_8265904,1,0.9720351099967957,0.027964890003204346,1
LA_E_3127221,1,0.9997564554214478,0.0002435445785522461,1
LA_E_8502490,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_6605148,1,0.9999967813491821,3.2186508178710938e-06,1
LA_E_9214577,1,0.9986864924430847,0.0013135075569152832,1
LA_E_3668701,1,0.999096691608429,0.0009033083915710449,1
LA_E_6227735,1,1.0,0.0,1
LA_E_8887423,1,0.999695897102356,0.00030410289764404297,1
LA_E_6913896,1,0.9999316334724426,6.836652755737305e-05,1
LA_E_1627339,1,0.9306407570838928,0.06935924291610718,1
LA_E_6494857,1,0.29497525095939636,0.7050247192382812,0
LA_E_7245357,1,0.9595857262611389,0.040414273738861084,1
LA_E_8330194,1,1.0,0.0,1
LA_E_4707940,1,0.9999663829803467,3.361701965332031e-05,1
LA_E_3593479,0,0.469925194978714,0.5300748348236084,0
LA_E_4683238,1,0.9999966025352478,3.3974647521972656e-06,1
LA_E_9169246,1,1.0,0.0,1
LA_E_9723884,1,0.9999757409095764,2.4259090423583984e-05,1
LA_E_5916365,1,0.9843436479568481,0.015656352043151855,1
LA_E_8025898,1,0.6755872964859009,0.3244127035140991,0
LA_E_5695985,1,0.9962770938873291,0.0037229061126708984,1
LA_E_4319542,1,0.999695360660553,0.0003046393394470215,1
LA_E_9817821,1,0.999950110912323,4.988908767700195e-05,1
LA_E_7927400,1,0.9593502283096313,0.04064977169036865,1
LA_E_2021637,1,1.0,0.0,1
LA_E_5603273,1,0.9999919533729553,8.046627044677734e-06,1
LA_E_5731575,1,0.42823028564453125,0.5717697143554688,0
LA_E_3658262,1,0.991859495639801,0.008140504360198975,1
LA_E_1771542,1,1.0,0.0,1
LA_E_4620575,0,0.8846564292907715,0.11534357070922852,1
LA_E_1311985,0,0.824053943157196,0.17594605684280396,0
LA_E_3799235,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_2248768,1,0.9999837279319763,1.627206802368164e-05,1
LA_E_8158151,1,0.9998506903648376,0.00014930963516235352,1
LA_E_7283330,1,0.9999960660934448,3.933906555175781e-06,1
LA_E_6941948,1,0.5956481695175171,0.4043518304824829,0
LA_E_6612187,1,0.25740760564804077,0.7425923943519592,0
LA_E_9812574,1,0.999890923500061,0.00010907649993896484,1
LA_E_1982531,1,0.9999710917472839,2.8908252716064453e-05,1
LA_E_3757017,1,0.9997573494911194,0.00024265050888061523,1
LA_E_4635996,1,0.6773982644081116,0.3226017355918884,0
LA_E_9683426,1,0.9869322776794434,0.01306772232055664,1
LA_E_8142595,1,0.9997904896736145,0.00020951032638549805,1
LA_E_7684855,1,0.6689311265945435,0.33106887340545654,0
LA_E_4984975,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_1514361,0,0.6274478435516357,0.37255215644836426,0
LA_E_9865623,1,0.9996903538703918,0.0003096461296081543,1
LA_E_5289379,1,0.9999916553497314,8.344650268554688e-06,1
LA_E_9755088,1,0.9798110723495483,0.02018892765045166,1
LA_E_3243965,1,1.0,0.0,1
LA_E_5096098,1,0.9999801516532898,1.9848346710205078e-05,1
LA_E_6085100,1,0.9994879364967346,0.0005120635032653809,1
LA_E_3842195,1,0.9999876022338867,1.239776611328125e-05,1
LA_E_9712280,1,0.9999750852584839,2.491474151611328e-05,1
LA_E_8317440,1,0.9960744976997375,0.003925502300262451,1
LA_E_8725705,1,0.9994229078292847,0.000577092170715332,1
LA_E_9410564,1,0.999822199344635,0.00017780065536499023,1
LA_E_4127397,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_9766259,0,0.8770207762718201,0.12297922372817993,1
LA_E_6849727,1,0.6951256990432739,0.3048743009567261,0
LA_E_2447398,1,1.0,0.0,1
LA_E_2365527,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_5715341,1,0.9994952082633972,0.0005047917366027832,1
LA_E_2554161,1,0.9999345541000366,6.54458999633789e-05,1
LA_E_7756520,1,0.9999983310699463,1.6689300537109375e-06,1
LA_E_1108731,1,0.9997087121009827,0.000291287899017334,1
LA_E_9695181,0,0.4075307846069336,0.5924692153930664,0
LA_E_8398042,1,0.9999966621398926,3.337860107421875e-06,1
LA_E_8789890,1,0.9995803236961365,0.0004196763038635254,1
LA_E_1517133,1,0.9997901320457458,0.0002098679542541504,1
LA_E_2002192,1,0.9999870657920837,1.2934207916259766e-05,1
LA_E_1396024,1,0.9997302889823914,0.0002697110176086426,1
LA_E_7305016,1,0.9999842643737793,1.5735626220703125e-05,1
LA_E_9106574,1,0.9998117685317993,0.0001882314682006836,1
LA_E_3483845,1,0.999998152256012,1.8477439880371094e-06,1
LA_E_7898197,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_6379082,1,0.9999874830245972,1.2516975402832031e-05,1
LA_E_4247457,1,0.5462453365325928,0.4537546634674072,0
LA_E_9115913,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_2181345,1,1.0,0.0,1
LA_E_5218229,1,0.9971991777420044,0.0028008222579956055,1
LA_E_1395018,1,0.9995879530906677,0.0004120469093322754,1
LA_E_9691199,1,1.0,0.0,1
LA_E_9867158,1,0.9972969889640808,0.0027030110359191895,1
LA_E_7249013,1,0.996988832950592,0.003011167049407959,1
LA_E_4031175,1,1.0,0.0,1
LA_E_5422913,1,0.9939278364181519,0.0060721635818481445,1
LA_E_6179971,1,0.9996002316474915,0.0003997683525085449,1
LA_E_2981668,1,0.9999814033508301,1.8596649169921875e-05,1
LA_E_7201880,1,0.9999695420265198,3.045797348022461e-05,1
LA_E_5042332,1,0.9996994137763977,0.0003005862236022949,1
LA_E_7069231,0,0.8197706937789917,0.1802293062210083,0
LA_E_6851179,1,0.9999988675117493,1.1324882507324219e-06,1
LA_E_9875753,1,0.9131206274032593,0.08687937259674072,1
LA_E_6041806,1,0.9999721646308899,2.7835369110107422e-05,1
LA_E_1982859,1,0.9999973177909851,2.682209014892578e-06,1
LA_E_2433543,1,0.9074453711509705,0.09255462884902954,1
LA_E_2993851,1,0.8812164068222046,0.11878359317779541,1
LA_E_6493738,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_8926022,1,1.0,0.0,1
LA_E_2968037,1,0.9999760985374451,2.390146255493164e-05,1
LA_E_5566156,1,0.9969959259033203,0.0030040740966796875,1
LA_E_7445949,1,0.9999929070472717,7.092952728271484e-06,1
LA_E_9672753,1,0.9998164772987366,0.00018352270126342773,1
LA_E_2061435,1,0.9999633431434631,3.6656856536865234e-05,1
LA_E_7132313,1,0.9999985694885254,1.430511474609375e-06,1
LA_E_2084121,1,0.9999231100082397,7.68899917602539e-05,1
LA_E_3956376,1,0.9998934864997864,0.00010651350021362305,1
LA_E_1590581,1,0.9997512698173523,0.0002487301826477051,1
LA_E_5653762,1,0.9996383190155029,0.0003616809844970703,1
LA_E_7844012,1,0.9999842047691345,1.5795230865478516e-05,1
LA_E_2503425,1,0.9998953938484192,0.00010460615158081055,1
LA_E_7121730,1,0.9998316168785095,0.00016838312149047852,1
LA_E_9355726,1,0.9999867081642151,1.329183578491211e-05,1
LA_E_9319113,1,0.9997237920761108,0.00027620792388916016,1
LA_E_4253493,1,0.9999994039535522,5.960464477539062e-07,1
LA_E_2134405,1,0.999976634979248,2.3365020751953125e-05,1
LA_E_2607678,0,0.9799953699111938,0.020004630088806152,1
LA_E_6936076,1,0.9999198317527771,8.016824722290039e-05,1
LA_E_4118414,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6712731,1,0.9993910789489746,0.0006089210510253906,1
LA_E_4108766,1,0.999992847442627,7.152557373046875e-06,1
LA_E_9569988,1,1.0,0.0,1
LA_E_8349153,1,0.9766273498535156,0.023372650146484375,1
LA_E_2686099,1,0.9998072385787964,0.00019276142120361328,1
LA_E_8713676,0,0.7499256134033203,0.2500743865966797,0
LA_E_8461516,1,0.9999904632568359,9.5367431640625e-06,1
LA_E_2436076,1,0.9999996423721313,3.5762786865234375e-07,1
LA_E_4038977,1,0.9999955296516418,4.470348358154297e-06,1
LA_E_9635335,1,0.9987661242485046,0.0012338757514953613,1
LA_E_3126028,1,0.9999387264251709,6.127357482910156e-05,1
LA_E_5870898,1,0.9999688863754272,3.1113624572753906e-05,1
LA_E_3698865,0,0.7748170495033264,0.22518295049667358,0
LA_E_9575608,1,0.9999995231628418,4.76837158203125e-07,1
LA_E_8189776,0,0.8991785049438477,0.10082149505615234,1
LA_E_6697514,1,0.9991345405578613,0.0008654594421386719,1
LA_E_5555520,1,0.9999553561210632,4.464387893676758e-05,1
LA_E_9847743,1,0.9997431039810181,0.0002568960189819336,1
LA_E_9284761,1,0.9740275144577026,0.025972485542297363,1
LA_E_5533127,0,0.9599539637565613,0.04004603624343872,1
LA_E_1336095,1,0.9999698400497437,3.0159950256347656e-05,1
LA_E_5779443,1,0.9661190509796143,0.03388094902038574,1
LA_E_3796020,1,0.9999012351036072,9.876489639282227e-05,1
LA_E_8477263,1,0.9998533129692078,0.00014668703079223633,1
LA_E_1127849,1,0.9999305009841919,6.949901580810547e-05,1
LA_E_7551608,1,0.9993544816970825,0.0006455183029174805,1
LA_E_3166035,1,0.9999867677688599,1.3232231140136719e-05,1
LA_E_1186682,1,0.999718427658081,0.0002815723419189453,1
LA_E_9893422,1,0.9999310970306396,6.890296936035156e-05,1
LA_E_7069517,1,0.9996638894081116,0.00033611059188842773,1
LA_E_7769271,0,0.7417031526565552,0.2582968473434448,0
LA_E_1890536,1,0.9999976754188538,2.3245811462402344e-06,1
LA_E_6190901,1,0.9999373555183411,6.264448165893555e-05,1
LA_E_4321849,1,0.9975697994232178,0.0024302005767822266,1
LA_E_3924689,0,0.681393027305603,0.318606972694397,0
LA_E_1065223,1,0.8129448890686035,0.18705511093139648,0
LA_E_5807766,1,0.9999521970748901,4.780292510986328e-05,1
LA_E_1868890,1,0.9999987483024597,1.2516975402832031e-06,1
LA_E_5257487,1,0.9999943971633911,5.602836608886719e-06,1
LA_E_2779248,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_2220808,1,0.9999909996986389,9.000301361083984e-06,1
LA_E_9716942,1,0.9999916553497314,8.344650268554688e-06,1
LA_E_7091795,1,1.0,0.0,1
LA_E_4086132,1,0.9999963641166687,3.635883331298828e-06,1
LA_E_5227225,1,0.9966088533401489,0.0033911466598510742,1
LA_E_3629389,1,0.9999990463256836,9.5367431640625e-07,1
LA_E_6985640,1,0.9999670386314392,3.2961368560791016e-05,1
LA_E_8166676,1,0.44734087586402893,0.5526591539382935,0
LA_E_4665807,1,0.5366853475570679,0.46331465244293213,0
LA_E_3687111,1,0.9999301433563232,6.985664367675781e-05,1
LA_E_2815475,1,0.859635055065155,0.14036494493484497,0
LA_E_2142706,1,0.9999076128005981,9.238719940185547e-05,1
LA_E_2125784,1,0.9999454617500305,5.453824996948242e-05,1
LA_E_3492021,1,0.9994025230407715,0.0005974769592285156,1
LA_E_8864124,1,0.9999860525131226,1.3947486877441406e-05,1
LA_E_1116303,0,0.5548574924468994,0.4451425075531006,0
LA_E_1822635,1,1.0,0.0,1
LA_E_2513755,1,0.9999979734420776,2.0265579223632812e-06,1
LA_E_6464551,1,0.9999995827674866,4.172325134277344e-07,1
LA_E_9030808,1,0.9999974370002747,2.562999725341797e-06,1
LA_E_7905661,0,0.516878604888916,0.483121395111084,0
LA_E_2050154,0,0.40842482447624207,0.5915751457214355,0
LA_E_2893295,1,1.0,0.0,1
LA_E_2619588,1,0.9999638795852661,3.612041473388672e-05,1
LA_E_3189904,1,0.9987562894821167,0.0012437105178833008,1
LA_E_1648428,0,0.14409247040748596,0.8559075593948364,0
LA_E_5278947,1,0.999824583530426,0.0001754164695739746,1
LA_E_7355101,1,1.0,0.0,1
LA_E_3979799,1,0.7903944849967957,0.20960551500320435,0
LA_E_2291153,0,0.9103475213050842,0.08965247869491577,1
LA_E_7511615,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_3330543,1,0.9999956488609314,4.351139068603516e-06,1
LA_E_5166046,1,0.9998809695243835,0.00011903047561645508,1
LA_E_2278092,1,0.9793549180030823,0.020645081996917725,1
LA_E_7233536,1,0.922703206539154,0.07729679346084595,1
LA_E_9266831,1,0.5267576575279236,0.4732423424720764,0
LA_E_4876129,1,0.9996421337127686,0.0003578662872314453,1
LA_E_4995764,1,0.9999418258666992,5.817413330078125e-05,1
LA_E_7641990,1,0.5903236865997314,0.40967631340026855,0
LA_E_6528285,1,0.9934145212173462,0.006585478782653809,1
LA_E_9206614,1,0.9999892115592957,1.0788440704345703e-05,1
LA_E_2919347,0,0.8891910314559937,0.11080896854400635,1
LA_E_5994549,1,0.9999915361404419,8.463859558105469e-06,1
LA_E_4125302,1,0.9912506937980652,0.008749306201934814,1
LA_E_4494506,0,0.8619546294212341,0.13804537057876587,0
LA_E_6147866,1,0.9998769164085388,0.00012308359146118164,1
LA_E_4969637,1,0.9994931817054749,0.0005068182945251465,1
LA_E_4075599,1,0.9999663233757019,3.36766242980957e-05,1
LA_E_3136389,1,0.8822885155677795,0.11771148443222046,1
LA_E_7487825,1,0.9994630217552185,0.0005369782447814941,1
LA_E_1195738,1,0.9999999403953552,5.960464477539063e-08,1
LA_E_5028801,1,0.9999939799308777,6.020069122314453e-06,1
LA_E_3401767,1,0.9996540546417236,0.0003459453582763672,1
LA_E_8255234,1,0.9999660849571228,3.3915042877197266e-05,1
LA_E_5756546,1,1.0,0.0,1
LA_E_8725018,1,0.9999939203262329,6.079673767089844e-06,1
LA_E_3253903,1,0.9996196627616882,0.0003803372383117676,1
LA_E_5301997,1,0.9971855282783508,0.00281447172164917,1
LA_E_9255864,1,0.9999899864196777,1.0013580322265625e-05,1
LA_E_8249225,1,0.9998648762702942,0.00013512372970581055,1
LA_E_3108884,1,0.9990622997283936,0.0009377002716064453,1
LA_E_9578602,1,0.9999991655349731,8.344650268554688e-07,1
LA_E_2101863,1,0.9984022974967957,0.0015977025032043457,1
LA_E_7702330,1,1.0,0.0,1
LA_E_2515756,1,0.9999998211860657,1.7881393432617188e-07,1
LA_E_8448182,1,0.9998698234558105,0.00013017654418945312,1
LA_E_6494215,1,0.9999997615814209,2.384185791015625e-07,1
LA_E_6964855,0,0.9778075814247131,0.022192418575286865,1
LA_E_2652576,1,0.9999984502792358,1.5497207641601562e-06,1
LA_E_7169620,1,0.9999992847442627,7.152557373046875e-07,1
LA_E_7148802,1,1.0,0.0,1
LA_E_4289423,1,1.0,0.0,1
LA_E_4346596,1,0.9998682737350464,0.00013172626495361328,1
LA_E_9695591,1,0.9978106021881104,0.0021893978118896484,1
LA_E_3570035,1,0.9999332427978516,6.67572021484375e-05,1
LA_E_3464111,1,0.9620528221130371,0.03794717788696289,1
LA_E_2346610,1,0.993635892868042,0.006364107131958008,1
LA_E_7065964,1,0.9999851584434509,1.4841556549072266e-05,1
LA_E_4937442,1,0.954862117767334,0.045137882232666016,1
LA_E_8145526,1,0.9999841451644897,1.5854835510253906e-05,1
LA_E_8420807,1,0.9997640252113342,0.00023597478866577148,1
LA_E_1192472,1,0.9999051690101624,9.483098983764648e-05,1
LA_E_5733971,1,0.9999533295631409,4.667043685913086e-05,1
LA_E_3179372,1,0.9999520778656006,4.792213439941406e-05,1
LA_E_5211711,1,0.9999998807907104,1.1920928955078125e-07,1
LA_E_5595026,1,0.9742174744606018,0.025782525539398193,1
LA_E_5392442,1,0.9994960427284241,0.0005039572715759277,1
LA_E_3297234,1,0.9999983906745911,1.6093254089355469e-06,1
